source,target,prediction
Kevin A. Broughan,Sanjeev R. Kulkarni,N
Yueh-Jaw Lin,Antonio M. Lepschy,N
Hermann Jung 0001,Ismail H. Toroslu,N
Hugh C. Williams,Andrew Blake 0001,N
Cristian Masalagiu,Kamalakar Karlapalem,N
Letizia Leonardi,Tom Anderson,N
Selim G. Akl,Ji-Hwei Horng,N
David J. Foran,Cüneyt Güzelis,N
James C. Browne,Gary MacGillivray,N
François Bergeron,Norman Paskin,N
Robert Sabourin,C. Andre T. Salama,N
Angelo Montanari,Gihyun Jung,N
Sanjeev R. Kulkarni,Qiaobing Xie,N
Seshadri Mohan,Thomas R. Ioerger,N
Ulrich Berger 0001,Juan Manuel Peña,N
John C. Wierman,Fausto Bernardini,N
Ramesh A. Gopinath,Paolo Bottoni,N
Huat Kin Low,Moshe Shoham,N
Maria Luisa Sapino,José Manuel Gutiérrez,N
Ahmet H. Kayran,Hiroshi Takeda,N
Samson Abramsky,Keith Edwards,N
Enrique Herrera-Viedma,Fumio Ishizaki,N
A. Donald Keedwell,Rupak Biswas,N
Ashfaq A. Khokhar,Brenda L. Dietrich,N
Bruce Randall Donald,David M. Smith,N
Marco Conti,Kay M. Nelson,N
Alessandra Raffaetà,Khaled A. Mayyas,N
Jean-Claude Bermond,Pascale Fung,N
Rafael Morales Bueno,Esko Ukkonen,N
Yvonne Rogers,William A. Sethares,N
Arturo Carpi,Michael C. Fairhurst,N
Stuart A. Kurtz,Jovisa D. Zunic,N
Wojciech Plandowski,Francisco R. Feito,N
Bruce L. Jacob,Gerhard Haßlinger,N
Andreas Blass,Gennaro Costagliola,N
Michael J. Shaw,J. P. Shim,N
Win-Tsung Lo,Robert G. Cromley,N
Marina Mondin,Vladimir L. Kharitonov,N
Shu Hung Leung,Douglas J. Gillan,N
Les G. Proll,Hanan Lutfiyya,N
Manabu Sakai,Yves Caseau,N
Gordon B. Davis,Maurizio Martelli,N
Masato Nakajima,Suprasad V. Amari,N
Federico Malucelli,Joel S. Warm,N
Michael Mascagni,Patrick Flandrin,N
Alastair R. Allen,Donald L. Keefer,N
Sigrid Ewert,James R. Lewis,N
Frank D. Palluconi,Leon Sterling,N
Louise E. Moser,M. K. Luhandjula,N
Tomasz Kowalski,Robert Schober,N
Vladimir Druskin,David Zhang 0001,N
Jane M. Mackay,Bernd Becker 0001,N
Jean Arlat,Brenda Dervin,N
Panu Raatikainen,Graham Leedham,N
K. P. Unnikrishnan,José A. Sordo,N
Sang Uk Lee,Guangzhi Li,N
Toru Ishida 0001,Venkataramanan Balakrishnan,N
Emilio Chuvieco,Alan S. Willsky,N
Israel Cidon,Lowell W. Beineke,N
Youfu Li,Fred J. Heemstra,N
Pinaki Mazumder,Uzi Vishkin,N
Paul Suetens,Peter M. Athanas,N
Shiann-Tsong Sheu,Alexander Schrijver,N
Jeremiah F. Hayes,Hau L. Lee,N
Michael Weiss,V. John Mathews,N
James K. Mills,Katrina Maxwell,N
Murray Turoff,Ruizhong Wei,N
Takashi Emura,J. Keith Dugdale,N
Hamid Soltanian-Zadeh,Michael E. Pohst,N
Philippe Darondeau,Anna G. Stefanopoulou,N
Anders Yeo,Charles Tier,N
Tommy Liljefors,Doan B. Hoang,N
Anatoli Degtyarev,Carl Pomerance,N
Jean-Marc Desharnais,Allan Borodin,N
Relja Vulanovic,Yau-Hwang Kuo,N
Judy G. Ozbolt,S. Rao,N
Paul F. Whelan,Jörg M. Haake,N
Giovanni Muscato,Jan Mandel,N
Wisama Khalil,Canan Basar-Eroglu,N
Francisco Santos,Jun He 0004,N
Léon Bottou,Wojciech Cellary,N
Howard E. Shrobe,Angelo Cangelosi,N
Wing Hung Wong,Jacob van der Woude,N
C. Mohan 0001,Carla-Fabiana Chiasserini,N
Thomas Narten,Adnan Darwiche,N
Yoshiteru Nakamori,Erkki Oja,N
Gary L. Mullen,Johan van Benthem,N
Roland Wilson,Michael A. Bender,N
Ralf R. Müller,Dayou Liu,N
Toshiharu Sugie,Alberto Carini,N
Fer-Jan de Vries,Ojelanki K. Ngwenyama,N
Massimo Marinacci,Simon Buckingham Shum,N
Martin Farach-Colton,Yuejian Wu,N
Jesús Carretero,Teodor Rus,N
Paul Bao,Otto Rentz,N
Farzin Deravi,Vijaya Ramachandran,N
Bede Liu,Seiichi Nakagawa,N
Gabriele Lohmann,Gregory D. Peterson,N
Andreas S. Schulz,Alain Abran,N
Raymond A. Lorie,Alina M. Chircu,N
Jens Lufter,Rainer Fuchs,N
Peter Struss,Evgueni Gordienko,N
R. Peter Bonasso,Irène Guessarian,N
Milind Dawande,Ulrich Nehmzow,N
Asok Ray,Philippe Mahey,N
Kenneth R. Jackson,Eyad H. Abed,N
Christian Wieners,Patrice Marcotte,N
Ming Ma,Yun Wang,N
Athanassios N. Avramidis,Yegui Xiao,N
S. R. Mohan,Barbara O. Rothbaum,N
Irene Castellón,Abraham Bernstein,N
Amy J. Briggs,Shoji Tanaka,N
Yillbyung Lee,Reinhard Laue,N
Toyohisa Kaneko,Francesco Zirilli,N
Barbara Pernici,Ramón Pino Pérez,N
Fabio Somenzi,Kathleen F. McCoy,N
William S. Evans,Lefteri H. Tsoukalas,N
Yvon Savaria,YongSen Xu,N
Mohammad Saquib,Roberto Baldoni,N
Ching-An Lin,Joseph Y. Hui,N
Robert W. Zmud,Kathleen M. Nichols,N
Wei Huang,James A. Whittaker,N
Carla E. Brodley,Masahiro Hori,N
Andrew G. Dempster,Jin-yi Cai,N
Theodora A. Varvarigou,Colin Fyfe,N
John G. Hosking,Claudio M. Privitera,N
Worthy N. Martin,Guang R. Gao,N
Michael J. Kearns,John F. Doherty,N
Stefano Galli,Satoshi Nakamura 0001,N
Sara Reese Hedberg,Li Deng,N
Ganapati Panda,S. Ramachandran,N
Jeffrey Xu Yu,Raimundo Carlos Silvério Freire,N
Giuseppe Castagna,Kazuo Iwama,N
John W. Ruge,Paul Hudak,N
Stanley Zionts,Bertrand Meyer 0001,N
Vicente Casares Giner,Nobuyuki Matsui,N
Katrina Maxwell,Teresa Ree Chay,N
Weiming Shen 0001,Bruce Lowekamp,N
Marcello Pelillo,Stefano Volinia,N
Jean Ponce,Tateaki Sasaki,N
David S. Doermann,Peter Fritzson,N
J. Yin,Peer Bork,N
Muhammad Sarfraz,Wenhong Luo,N
Gérard Maral,Maxim I. Todorov,N
John W. Milnor,Jean-Luc Gauvain,N
Pradip Bose,Eileen M. Trauth,N
Lee-Ming Cheng,David R. Kaufman,N
Yoshihisa Shinagawa,R. Srikant,N
Zsolt Tuza,Kalle Lyytinen,N
Jeffrey Shallit,Shigeo Takahashi,N
Mohan L. Chaudhry,J. Robin B. Cockett,N
Michel Cosnard,Edmund Robinson,N
Damiana Lazzaro,Hans Schönemann,N
Rakesh Agrawal 0001,Gabriel Ciobanu,N
William B. Levy,James Haglund,N
Eric Sanlaville,Richard Catrambone,N
Kirk L. Kroeker,Paz Morillo,N
Kirk L. Kroeker,Kari J. Nurmela,N
Fábio Gagliardi Cozman,Tetsuo Asano,N
Timo Kaukoranta,Catia Cucchiarini,N
Andrew Adamatzky,Peter J. Brown,N
Monson H. Hayes III,Yoshihiro Tohma,N
Hiroshi Murase,Mike H. MacGregor,N
Letizia Tanca,Vincent V. Salomonson,N
Ganesh Gopalakrishnan,Bharadwaj Veeravalli,N
Daniela Fogli,Matthew Hennessy,N
Nam Phamdo,Francisco Javier Torrealdea,N
Shahram Payandeh,L. G. van Willigenburg,N
Terence P. Rout,Joonwon Lee,N
Yen-Jen Oyang,Jae Hong Lee,N
Jan L. Talmon,David Reynolds,N
Milind A. Sohoni,Michael R. Hansen,N
Jun Lu,Xiaolan Xie,N
Tudor I. Oprea,Thuy Le Toan,N
Jeffrey S. Rosenschein,Rita Casadio,N
Adelinde M. Uhrmacher,Maria Cecília Calani Baranauskas,N
Wei Shen,Geoff Sullivan,N
Meera Sitharam,George D. Papadopoulos,N
Geoffrey Zweig,Shengyuan Xu,N
John A. Stankovic,Elena Calude,N
Jaap van Oosten,Sérgio Vale Aguiar Campos,N
Alessandra Flammini,B. K. Hinds,N
William D. Palmer,Jie Li 0002,N
Thomas Dale Porter,Mariangiola Dezani-Ciancaglini,N
Frode Weierud,Fred Cohen,N
Mikhail V. Solodov,Phillip B. Gibbons,N
Sue Newell,Naoshi Kondo,N
Penny E. Haxell,Christopher F. Chabris,N
Marian Petre,Hua Li,N
Siu-Wing Cheng,Dusanka Janezic,N
Luc Bouganim,Takashi Gojobori,N
Denis Hanson,Sanjay Jain,N
Satoshi Fujita,Péter Baranyi,N
Yongguang Zhang,James P. Delgrande,N
Minghe Sun,Gin Hor Chan,N
Giorgio Picci,Eric Petajan,N
Jonathan Grudin,Ante Graovac,N
George Labahn,Reind P. van de Riet,N
Gang-Len Chang,Christos A. Athanasiadis,N
Robert C. Holte,Terry M. Peters,N
Francesc Comellas,Hayit Greenspan,N
Dan Cornford,Christoph Kreitz,N
Susan Thomson 0002,T. H. Tse,N
Dario L. Ringach,Cristiana Bolchini,N
John R. Whiteman,Anil K. Jain 0001,N
Akira Suzuki,Pierluigi Crescenzi,N
Ralph H. Sprague Jr.,Andrew Brooks,N
Irina Virbitskaite,Reiner Hähnle,N
Simona Ronchi Della Rocca,Sedat Ölçer,N
Brian W. Unger,Wolfgang J. Runggaldier,N
Brian D. Gute,Koji Nakano,N
Jean Marie Chesneaux,Wenxin Jiang,N
Trevor J. M. Bench-Capon,Mahmoud Naghshineh,N
B. Curtis Eaves,Chenming Hu,N
Ugur Güdükbay,Paul Thompson,N
A. C. Cem Say,Nils Henrik Risebro,N
Ali Abdi,Alex Aussem,N
Michel Mollard,Terry M. Peters,N
Ilya Zeltser,Judy E. Scott,N
Luis Álvarez,Rob Nederpelt,N
Robert Valette,Jacques Wolfmann,N
Sarma B. K. Vrudhula,Yoshiki Kobayashi,N
Wolfgang Maass 0001,Ashwin Srinivasan,N
Peter L. Hammer,David Baraff,N
Pierpaolo Degano,Jairo Rocha,N
Alan Clements,Peter M. W. Knijnenburg,N
Wen-Feng Chang,Mary Lou Soffa,N
Edgar Wingender,Rachida Dssouli,N
J. Galen Buckwalter,Suresh P. Sethi,N
Kartik Gopalan,Chris Greenhalgh,N
Tatyana I. Merkulova,Anne Greenbaum,N
M. Anthony Lewis,Riccardo Rosati,N
Gerhard Sorger,Mike Joy,N
David Garlan,Jeffrey Scott Vitter,N
Hanns-Martin Teichert,Stéphane Canu,N
Nikola Stambuk,Lazaros F. Merakos,N
Paul H. Cheney,Ian Gladwell,N
Victor C. M. Leung,Xiaohua Xia,N
Jari Häkkinen,José Carlos M. Bermudez,N
Louis Raymond,Alexander Shapiro,N
Michael I. Taksar,C. Lee Giles,N
Justin C. Williams,Markus Hegland,N
Khaled Rasheed,Hans Ulrich Simon,N
Basil S. Maglaris,Clemens A. Szyperski,N
Matthias Rarey,James A. Sethian,N
Shimon Y. Nof,Sheng-Wen Shih,N
Johannes Wallner,Giulio Colavolpe,N
Jie Yang 0001,Branko Ristic,N
Sung-Bong Yang,Vijayshankar Raman,N
A. J. Kfoury,Richard Sproat,N
Velio Tralli,Thierry Pollet,N
Robert M. French,Anders Heyden,N
Lothar Gierl,Horst-Michael Gross,N
Hideaki Takagi,Anish Arora,N
Sergei N. Artëmov,Lei Zhang,N
Alberto Caprara,Frank Nack,N
Samir Chatterjee,Tamal Bose,N
A. Jefferson Offutt,Jingling Xue,N
Enrico Franconi,Diane L. Evans,N
Bo Liu,Stefano Rizzi,N
Darryn E. Bryant,Paul E. Kinahan,N
Roberto Giorgi,Giuseppe Visaggio,N
Terry W. Clark,Thomas Dale Porter,N
Hans De Meyer,Tommaso Toffoli,N
William M. McEneaney,Guoliang Chen 0001,N
Qinglin Yu,See-May Phoong,N
Armin Shmilovici,Arjan J. C. van Gemund,N
Jonathan Jedwab,Olaf Sporns,N
Surendra M. Gupta,James C. Tilton,N
Malgorzata Marek-Sadowska,Nasir Ghani,N
Joseph Y. Halpern,Wolfgang Janko,N
Michael P. Georgeff,Lidia Moreno,N
Shigehiro Fukushima,Jean-Claude Spehner,N
Sverker Holmgren,Philip W. Trinder,N
J. Ben Rosen,Galina Magariu,N
Thomas Eiter,Thomas Brandes,N
John Watrous,Jean-Luc Starck,N
Amparo Alonso-Betanzos,Ulrich Thiel,N
Kees van Reeuwijk,Susan J. Winter,N
Eta S. Berner,Michal Karonski,N
Denis Gracanin,Scott D. Stoller,N
Iliya Bluskov,Marek Kubale,N
Hari Balakrishnan,Scott Hamilton,N
Yau-Hwang Kuo,Miltos D. Grammatikakis,N
Burkhard Rost,Rimma I. Podlovchenko,N
Ashish V. Naik,Simona Doboli,N
Matthew K. Franklin,Ophir Frieder,N
Dani Lischinski,Leszek Rutkowski,N
John E. Peacock,Carlo Bertoluzza,N
Zongming Fei,Soumen Chakrabarti,N
Brandon Dixon,James Mayfield,N
Harald Tveit Alvestrand,Scott A. Smolka,N
D. N. Jayasimha,Jon Lee 0001,N
Michel Charpentier,Csaba Mészáros,N
Karl Kunisch,Wha Sook Jeon,N
Awi Federgruen,Gianpaolo Ghiani,N
Deo Prakash Vidyarthi,Serafino Cicerone,N
Camillo Fiorentini,Mohamed-Slim Alouini,N
András Prékopa,Jeffrey S. Vetter,N
Brian Borchers,Alfonso Valencia,N
Yasuhito Suenaga,Luis Mateus Rocha,N
Mary F. Wheeler,Jian Wu,N
Alice C. Parker,Farid M. Ablayev,N
Roman Pichna,Dong In Kim,N
Burkhard Stiller,Martin Middendorf,N
Michel Crouzeix,G. Premkumar,N
Kasper Østerbye,Magid Igbaria,N
Marina Ruggieri,Adriano Peron,N
Thiab R. Taha,Barrie R. Nault,N
Matthew B. Dwyer,Han Reichgelt,N
Qingtang Jiang,Gernot D. Kleiter,N
Eike-Henner W. Kluge,Jinwoo Kim 0001,N
Alexandra Dimitroff,Martin Gogolla,N
Takis Sakkalis,Celia A. Glass,N
Ian F. Blake,Charles H. Anderson,N
Alan V. Oppenheim,Srinivas Bollapragada,N
Chi-Ming Chen,Manoj Franklin,N
David M. Nichols,Yih-Kai Lin,N
François Laviolette,Rik Farrow,N
Eric Fabre,Hiroshi Mamitsuka,N
H. Raghav Rao,Curtis R. Vogel,N
Miltiades Adamopoulos,Angela Stevens,N
Ronald L. Calabrese,Alvis Brazma,N
Joyce A. Mitchell,Elke Offer,N
Robert J. Kauffman,Randall S. Sexton,N
Ève Coste-Manière,Gregory B. Sorkin,N
Levent Tunçel,Sandra A. Sandri,N
George Valiris,Doris L. Carver,N
Mitsuru Maruyama,Moshe Sipper,N
Yves Nievergelt,Sofie Verbaeten,N
Shaogang Gong,P. Anandan,N
Aleksandra Mojsilovic,Angela Di Febbraro,N
Dominique Gouyou-Beauchamps,Angèle L. M. Cavaye,N
Stefanos Kaxiras,Darla Kremer,N
Horacio Hideki Yanasse,Donald W. Hearn,N
Michael Codish,Alexei Lisitsa,N
Muhammet Fikret Ercan,Wolfgang E. Nagel,N
Krzysztof Kuchcinski,Manoj Kumar,N
David K. Y. Chiu,John N. Daigle,N
Ka C. Cheok,Ee-Peng Lim,N
Jong-Seon No,Raffaele Bolla,N
Marc Deléglise,Manuel D. Rossetti,N
Cheng-Chin Chiang,Mireille Régnier,N
Jack H. Lutz,Urbashi Mitra,N
André Ferrari,Jim E. Greer,N
Kees Verstoep,Mark A. Turnquist,N
Alon Lavie,Claes Wohlin,N
James S. Royer,Shimon Even,N
Charles E. Metz,Hong Qin,N
Amaury Aubel,Helen M. Edwards,N
Roland Wilson,Murat Torlak,N
Daniel Cohen-Or,Viljem Zumer,N
David A. Fuller 0001,Lutz Tobiska,N
Adam Ferrari,Lawrence A. West Jr.,N
Markus Vincze,Chia-Ju Wu,N
Houduo Qi,Panagiotis Georgiadis 0001,N
Steven J. Cox,Heinz-Gerd Hegering,N
Robert L. Devaney,Lars Karlsson,N
Hidefumi Kobatake,Roger Cerf,N
Umberto Soverini,Tiziana Margaria,N
Wei Zhao 0001,M. Selim Akturk,N
H. K. Huang,Joaquim João Júdice,N
Venkatesh Ganti,Aníbal R. Figueiras-Vidal,N
Glenn Healey,Václav Koubek,N
Samia Loucif,Emina Soljanin,N
Suwat Kuntanapreeda,Jeroen Kuipers,N
Armando Manduca,Sang Ho Lee,N
Azriel Rosenfeld,Gordon E. McCray,N
J. Gerard Wolff,Philip Protter,N
Peter Kleinschmidt,Carsten Carstensen,N
Stefan Biffl,Tahsin M. Kurç,N
Issei Fujishiro,Tsutomu Sasao,N
Weichang Du,Ahmed Amine Jerraya,N
Nei Kato,James C. Lin,N
Abraham Bookstein,Yen-Chun Lin,N
Elio D. Di Claudio,James R. Marsden,N
John Case,Adrian Papamarcou,N
Farid N. Najm,Giacomo M. Bisio,N
Kishan Mehrotra,R. Sritharan,N
Sanguthevar Rajasekaran,John R. Wilson,N
Laureano González-Vega,Mohammad Peyravian,N
Steven R. Weller,Jan Vlcek,N
Lutz Prechelt,Lucas Paletta,N
Jean-François Cardoso,Robert S. Anderssen,N
Mirko Lepovic,Salvador Bracho,N
Jesús Carretero,Stanley Zionts,N
Toshio Morita,Robert M. Sanner,N
Kaj Holmberg,Riccardo Pucella,N
Anoop Gupta,Francesco Quaglia,N
Seiichi Nakagawa,Andrzej Bargiela,N
P. Shanti Sastry,Tommaso Toffoli,N
Pierre Apkarian,O. B. Efremides,N
William Klostermeyer,Marek Mika,N
Anders Eriksson,Kwan-Liu Ma,N
Opher Etzion,Masayoshi Esashi,N
Nikolaos P. Papanikolopoulos,Hoang Tuy,N
David P. Williamson,Linda Candy,N
Kostas Delibasis,Dorel Lucanu,N
Manfred Bonitz,Vittorio Sanguineti,N
Patrice Degoulet,Bin Zhou,N
Vivek Choudhury,Chris Verhoef,N
Wei Shu,Mary-Anne Williams,N
Enso Ikonen,Hermann A. Maurer,N
Jordan M. Berg,Glen E. Holt,N
Mauro Barni,Xiaoye S. Li,N
Stephen S. Yau,Erika Hausenblas,N
Rainer Leupers,Gregory P. Starr,N
Dean Jacobs,Tai-Chiu Hsung,N
Dirk Van Gucht,Shuichi Matsumoto,N
Lorin M. Hitt,Sridhar Rajagopalan,N
Jau-Yien Lee,Steve Schneider,N
Peter Weill,Yuichiro Anzai,N
Arne A. Nilsson,Maiko Shigeno,N
Kenji Yamanishi,Yuen-Tak Yu,N
Adriano Camps,Seungjin Whang,N
Shivkumar Chandrasekaran,Savio S. H. Tse,N
Pradeep K. Khosla,Jeffrey Dean,N
D. A. Barry,Warren Burt,N
Harold Schellinx,Léon Personnaz,N
William J. Emery,Itsuo Kumazawa,N
Diego P. Ruiz,David Harel,N
Gabriel Cristóbal,Yigal Gerchak,N
Huibert J. Tange,Shin'ichi Satoh,N
Jörg Becker 0001,Sally I. McClean,N
Pierre Ille,Al Davis,N
Ilan Shimshoni,André Stauffer,N
Martin Klazar,William B. Langdon,N
Ce Richard Liu,Farrokh Sassani,N
Byoung Wook Choi,Yucel Altunbasak,N
Vikram Krishnamurthy,Yadati Narahari,N
Sargur N. Srihari,Russell M. Mersereau,N
Toshio Nakatani,Janez Zerovnik,N
Alfredo Viola,Marco Locatelli,N
Arun Lakhotia,Sassan Saatchi,N
Antonio Loría,Joseph Y.-T. Leung,N
William M. Wells III,David A. Forsyth,N
Gary A. Montague,Marco Scarpa,N
Dinesh P. Mehta,Ai Poh Loh,N
Fei-Yue Wang,Arkady A. Chernyak,N
P. R. Parthasarathy,Anthony N. Burkitt,N
Eduard Cerny,Vimla L. Patel,N
Salvatore Baglio,Manindra Agrawal,N
Lily Cheng,Kerstin Malmqvist,N
Jeffrey S. Chase,James A. Smith,N
Jacob K. White,Marian Gheorghe,N
Soon Ang,Jim Thomas,N
Gérard D. Cohen,Daniel G. Aliaga,N
John W. Lloyd,Mary F. Wheeler,N
Russell Greiner,Jozsef Bokor,N
Carlos Cotta,Frances M. T. Brazier,N
John P. Murray,Paul H. Leng,N
Antonia Maria Tulino,John C. Handley,N
Haluk Ögmen,Mirko Navara,N
Nada Golmie,Ihsin T. Phillips,N
Sylvain Michelin,Hsiao-Wuen Hon,N
Jürgen Brickmann,Helmut Krcmar,N
James R. Cowie,Jovisa D. Zunic,N
Makoto Ishida,Alle-Jan van der Veen,N
Martin Höst,J. E. Leo Desautels,N
Alan Borning,Richard C. Holt,N
Eliezer Dekel,Chia-Tai Chan,N
Peter Wolcott,Roland T. Mittermeir,N
Arie E. Kaufman,Nikolaos P. Papanikolopoulos,N
Leonid Libkin,Mikko H. Lipasti,N
Jeffrey H. Reed,Ulrich Ramacher,N
Michel Dubois,Peter Buxmann,N
Ram L. Kumar,James L. Foster,N
Christian Jutten,Clelia de Felice,N
Carla D. Savage,Jay A. Farrell,N
Sudhir Ramakrishna,Robert Veroff,N
Ananthanarayanan Chockalingam,Ferhat Khendek,N
Michael Scaife,Scott A. Smolka,N
Ryszard Janicki,Mahmut Reyhanoglu,N
Carlos Miguel,J. Frédéric Bonnans,N
Stephen C. Hayne,Carlos Andújar,N
Gaetano Quattrocchi,Arthur D. Fisk,N
Miroslaw Malek,Thierry Pollet,N
M. Stella Atkins,Willy Herroelen,N
Wei-Chung Hsu,Yaakov Bar-Shalom,N
Graham Pervan,Isabelle Comyn-Wattiau,N
Shawn R. Lockery,Arno Scharl,N
Ronald A. Cole,Hiromasa Suzuki,N
R. Nigel Horspool,Winfried Lamersdorf,N
Fawzi Daoud,Dmitry A. Grigorovich,N
Philippe Réfrégier,Nicolas Brunel,N
Nikolai F. Rulkov,Haruhisa Takahashi,N
Søren-Aksel Sørensen,Ee-Chien Chang,N
Ming Fan,Ronald Chung,N
Alex C. Kot,Beifang Chen,N
Tetsuo Tomiyama,Imre G. Csizmadia,N
Jerry R. Hobbs,Michael S. Waterman,N
Shmuel Sagiv,Benjamin Kedem,N
Zygmunt J. Haas,Brenda K. Wiederhold,N
