source,target,prediction
Christian Glaßer,Klaus W. Wagner,P
Meir Feder,Dana Ron,P
Michael Ben-Or,Don Coppersmith,P
Michael Ben-Or,Michael Luby,P
Michael Ben-Or,Ronitt Rubinfeld,P
Don Coppersmith,Michael Luby,P
Don Coppersmith,Ronitt Rubinfeld,P
Marios Mavronicolas,Paul G. Spirakis,P
Martin E. Dyer,Eric Vigoda,P
Alan M. Frieze,Eric Vigoda,P
Maria Luisa Bonet,Jordi Levy,P
Eldar Fischer,Lance Fortnow,P
Xiaodong Wang 0001,Edward R. Dougherty,P
Sanjit K. Mitra,Alessandro Neri,P
Gloria Mark,Steven E. Poltrock,P
Renate Fruchter,Raymond E. Levitt,P
Y. Zhang,T. Lin,P
Y. Zhang,L. Wu,P
T. Lin,L. Wu,P
Gerald M. Edelman,Jeffrey L. Krichmar,P
Roberto M. Amadio,Gérard Boudol,P
Norman Ramsey,Cristina Cifuentes,P
A. Prasad Sistla,Patrice Godefroid,P
Jong-Deok Choi,Manish Gupta 0002,P
Jong-Deok Choi,Samuel P. Midkiff,P
Manish Gupta 0002,Vugranam C. Sreedhar,P
Vugranam C. Sreedhar,Samuel P. Midkiff,P
Anish Arora,E. Allen Emerson,P
Valery Trifonov,Zhong Shao,P
Corinna Cortes,Kathleen Fisher,P
Corinna Cortes,Anne Rogers,P
Kathleen Fisher,Anne Rogers,P
Michele Bugliesi,Giuseppe Castagna,P
Martin Odersky,Benjamin C. Pierce,P
Shimon Edelman,Nathan Intrator,P
Steve Whittaker,Johanna D. Moore,P
Keith Stenning,Michiel van Lambalgen,P
Andrew Clement,Leslie Regan Shade,P
Hermann de Meer,Phuoc Tran-Gia,P
Clemens H. Cap,Dirk Timmermann,P
Stefan Fischer 0001,Winfried Lamersdorf,P
Stefan Fischer 0001,Norbert Luttenberger,P
Winfried Lamersdorf,Norbert Luttenberger,P
Martina Zitterbart,Hui Li,P
Kurt Geihs,Heinz-Gerd Hegering,P
Jörg Eberspächer,Ralf Steinmetz,P
Ron Wehrens,Chris Fraley,P
Ron Wehrens,Adrian E. Raftery,P
Lutgarde M. C. Buydens,Chris Fraley,P
Lutgarde M. C. Buydens,Adrian E. Raftery,P
Christophe Meyer,Bruno Simeone,P
Katia P. Sycara,Bin Yu,P
Katia P. Sycara,Michael Lewis 0001,P
Bin Yu,Michael Lewis 0001,P
Kwang-Hyun Cho,Adelinde M. Uhrmacher,P
Mohamed Ould-Khaoua,Mohammad S. Obaidat,P
Clifford A. Shaffer,Naren Ramakrishnan,P
Naren Ramakrishnan,Layne T. Watson,P
David Gibson,Daniel Gruhl,P
David Gibson,Ramanathan V. Guha,P
David Gibson,Anant Jhingran,P
David Gibson,Tapas Kanungo,P
David Gibson,John A. Tomlin,P
David Gibson,Jason Y. Zien,P
Daniel Gruhl,Ramanathan V. Guha,P
Daniel Gruhl,Anant Jhingran,P
Daniel Gruhl,Tapas Kanungo,P
Daniel Gruhl,Kevin S. McCurley,P
Daniel Gruhl,Sridhar Rajagopalan,P
Daniel Gruhl,Andrew Tomkins,P
Daniel Gruhl,John A. Tomlin,P
Daniel Gruhl,Jason Y. Zien,P
Ramanathan V. Guha,Anant Jhingran,P
Ramanathan V. Guha,Tapas Kanungo,P
Ramanathan V. Guha,Kevin S. McCurley,P
Ramanathan V. Guha,Sridhar Rajagopalan,P
Ramanathan V. Guha,Andrew Tomkins,P
Ramanathan V. Guha,John A. Tomlin,P
Ramanathan V. Guha,Jason Y. Zien,P
Anant Jhingran,Tapas Kanungo,P
Anant Jhingran,Kevin S. McCurley,P
Anant Jhingran,Sridhar Rajagopalan,P
Anant Jhingran,Andrew Tomkins,P
Anant Jhingran,John A. Tomlin,P
Anant Jhingran,Jason Y. Zien,P
Tapas Kanungo,Kevin S. McCurley,P
Tapas Kanungo,Sridhar Rajagopalan,P
Tapas Kanungo,Andrew Tomkins,P
Tapas Kanungo,John A. Tomlin,P
Tapas Kanungo,Jason Y. Zien,P
Kevin S. McCurley,Sridhar Rajagopalan,P
Kevin S. McCurley,Andrew Tomkins,P
Kevin S. McCurley,John A. Tomlin,P
Kevin S. McCurley,Jason Y. Zien,P
Sridhar Rajagopalan,John A. Tomlin,P
Sridhar Rajagopalan,Jason Y. Zien,P
Andrew Tomkins,John A. Tomlin,P
Andrew Tomkins,Jason Y. Zien,P
John A. Tomlin,Jason Y. Zien,P
Stefan Decker,Carole A. Goble,P
Stefan Decker,James A. Hendler,P
Stefan Decker,Toru Ishida 0001,P
Carole A. Goble,James A. Hendler,P
Carole A. Goble,Toru Ishida 0001,P
Carole A. Goble,Rudi Studer,P
James A. Hendler,Toru Ishida 0001,P
James A. Hendler,Rudi Studer,P
Toru Ishida 0001,Rudi Studer,P
Katia P. Sycara,John Mylopoulos,P
Richard Fikes,Patrick J. Hayes,P
Richard Fikes,Ian Horrocks,P
Patrick J. Hayes,Ian Horrocks,P
Paolo Bouquet,Luciano Serafini,P
Peter F. Patel-Schneider,Frank van Harmelen,P
Robert Stevens 0001,Judith A. Blake,P
Robert Stevens 0001,J. Michael Cherry,P
Carole A. Goble,Judith A. Blake,P
Carole A. Goble,J. Michael Cherry,P
Judith A. Blake,J. Michael Cherry,P
Paolo Bouquet,Frank van Harmelen,P
Paolo Bouquet,Heiner Stuckenschmidt,P
Fausto Giunchiglia,Frank van Harmelen,P
Fausto Giunchiglia,Heiner Stuckenschmidt,P
Frank van Harmelen,Luciano Serafini,P
Frank van Harmelen,Heiner Stuckenschmidt,P
Luciano Serafini,Heiner Stuckenschmidt,P
Frank van Harmelen,Steffen Staab,P
Sergey Melnik 0001,Erhard Rahm,P
Sergey Melnik 0001,Philip A. Bernstein,P
Erhard Rahm,Philip A. Bernstein,P
Peter F. Patel-Schneider,Steffen Staab,P
Nigel Shadbolt,Hugh Glaser,P
Amit P. Sheth,Jonathan Arnold,P
John A. Miller,Jonathan Arnold,P
Jonathan Arnold,Krys Kochut,P
Chris J. Harris,Sheng Chen 0001,P
Martin Brown,Sheng Chen 0001,P
Bu-Sung Lee,Ing Yann Soon,P
Daniel Bauer,Ilias Iliadis,P
Eenjun Hwang,B. Prabhakaran,P
Eugenio Di Sciascio,Francesco M. Donini,P
Angelo Chianese,Maria Luisa Sapino,P
Antonio Picariello,Maria Luisa Sapino,P
Michalis Vazirgiannis,Themis Panayiotopoulos,P
Mario A. Nascimento,K. Selçuk Candan,P
Mario A. Nascimento,Noboru Babaguchi,P
K. Selçuk Candan,Noboru Babaguchi,P
Harald Kosch,László Böszörményi,P
László Böszörményi,Lionel Brunie,P
Helen Cameron,Simon J. Thompson,P
Laurent Amsaleg,Patrick Gros,P
Farshad Fotouhi,Sorin Draghici,P
HongJiang Zhang,Wei-Ying Ma,P
HongJiang Zhang,Bo Zhang,P
Wei-Ying Ma,Bo Zhang,P
Stéphane Marchand-Maillet,Thierry Pun,P
Stéphane Marchand-Maillet,David McG. Squire,P
Nicolas D. Georganas,Ralf Steinmetz,P
Elisa Bertino,Ahmed K. Elmagarmid,P
Michael L. Gibson,James R. Burns,P
Leslie P. Willcocks,David F. Feeny,P
Heinz H. Bauschke,Patrick L. Combettes,P
Gerlind Plonka,Ding-Xuan Zhou,P
Dietrich Braess,Tomas Sauer,P
Frank Deutsch,Larry L. Schumaker,P
David M. Nicol,William H. Sanders,P
William H. Sanders,Kishor S. Trivedi,P
Jean-Claude Laprie,Brian Randell,P
Daniel P. Siewiorek,Ram Chillarege,P
Daniel P. Siewiorek,Zbigniew Kalbarczyk,P
Ram Chillarege,Zbigniew Kalbarczyk,P
Deren Li,Deyi Li,P
Wenzhong Shi,Deyi Li,P
Bin Li,Qiming Zhou,P
Elizabeth Gadd,Charles Oppenheim,P
Shichao Zhang,Xindong Wu 0001,P
Xindong Wu 0001,Chengqi Zhang,P
Joan S. Ash,Marc Berg,P
Joan S. Ash,Enrico W. Coiera,P
Marc Berg,Enrico W. Coiera,P
Joyce A. Mitchell,Alexa T. McCray,P
Mark A. Shifman,Cynthia Brandt,P
Joan S. Ash,William R. Hersh,P
Paul N. Gorman,William R. Hersh,P
Rita D. Zielstorff,Jonathan M. Teich,P
Rita D. Zielstorff,David W. Bates,P
Rita D. Zielstorff,Gilad J. Kuperman,P
Suzanne Bakken,Charles Safran,P
Mor Peleg,Samson W. Tu,P
Mor Peleg,John Fox,P
Mor Peleg,Robert A. Greenes,P
Mor Peleg,Richard W. Hall,P
Mor Peleg,Silvia Miksch,P
Mor Peleg,Silvana Quaglini,P
Mor Peleg,Edward H. Shortliffe,P
Mor Peleg,Mario Stefanelli,P
Samson W. Tu,John Fox,P
Samson W. Tu,Richard W. Hall,P
Samson W. Tu,Silvia Miksch,P
Samson W. Tu,Silvana Quaglini,P
Samson W. Tu,Mario Stefanelli,P
John Fox,Robert A. Greenes,P
John Fox,Richard W. Hall,P
John Fox,Silvia Miksch,P
John Fox,Silvana Quaglini,P
John Fox,Edward H. Shortliffe,P
John Fox,Mario Stefanelli,P
Robert A. Greenes,Richard W. Hall,P
Robert A. Greenes,Silvia Miksch,P
Robert A. Greenes,Silvana Quaglini,P
Robert A. Greenes,Mario Stefanelli,P
Richard W. Hall,Silvia Miksch,P
Richard W. Hall,Silvana Quaglini,P
Richard W. Hall,Edward H. Shortliffe,P
Richard W. Hall,Mario Stefanelli,P
Silvia Miksch,Silvana Quaglini,P
Silvia Miksch,Edward H. Shortliffe,P
Silvia Miksch,Mario Stefanelli,P
Silvana Quaglini,Edward H. Shortliffe,P
Edward H. Shortliffe,Mario Stefanelli,P
Reed M. Gardner,Andrew W. Moore 0001,P
Charles P. Friedman,Russ B. Altman,P
Charles P. Friedman,Isaac S. Kohane,P
Charles P. Friedman,Perry L. Miller,P
Charles P. Friedman,Judy G. Ozbolt,P
Charles P. Friedman,Edward H. Shortliffe,P
Charles P. Friedman,Gary D. Stormo,P
Russ B. Altman,Isaac S. Kohane,P
Russ B. Altman,Perry L. Miller,P
Russ B. Altman,Judy G. Ozbolt,P
Russ B. Altman,Edward H. Shortliffe,P
Russ B. Altman,Gary D. Stormo,P
Isaac S. Kohane,Perry L. Miller,P
Isaac S. Kohane,Judy G. Ozbolt,P
Isaac S. Kohane,Edward H. Shortliffe,P
Isaac S. Kohane,Gary D. Stormo,P
Perry L. Miller,Judy G. Ozbolt,P
Perry L. Miller,Edward H. Shortliffe,P
Perry L. Miller,Gary D. Stormo,P
Judy G. Ozbolt,Gary D. Stormo,P
Edward H. Shortliffe,Gary D. Stormo,P
Enrico W. Coiera,Roger Clarke,P
David W. Bates,George Hripcsak,P
Joan S. Ash,Gilad J. Kuperman,P
Mor Peleg,Vimla L. Patel,P
Samson W. Tu,Vimla L. Patel,P
Jan H. van Bemmel,Alexa T. McCray,P
Jan H. van Bemmel,Reinhold Haux,P
Jan H. van Bemmel,Casimir A. Kulikowski,P
Alexa T. McCray,Reinhold Haux,P
Alexa T. McCray,Casimir A. Kulikowski,P
Reinhold Haux,Casimir A. Kulikowski,P
Craig Locatis,Michael J. Ackerman,P
Daniel R. Masys,Randolph A. Miller,P
Patricia Flatley Brennan,Betsy L. Humphreys,P
Patricia Flatley Brennan,Randolph A. Miller,P
Betsy L. Humphreys,Daniel R. Masys,P
Betsy L. Humphreys,Randolph A. Miller,P
Betsy L. Humphreys,J. Marc Overhage,P
Betsy L. Humphreys,David W. Bates,P
J. Marc Overhage,Patricia Flatley Brennan,P
J. Marc Overhage,David W. Bates,P
Patricia Flatley Brennan,David W. Bates,P
Robert A. Greenes,Randolph A. Miller,P
Li Zhang,Yehoshua Perl,P
Li Zhang,Michael Halper,P
Li Zhang,James Geller,P
Li Zhang,James J. Cimino,P
J. Marc Overhage,Paola Sebastiani,P
Bert Jüttler,Josef Schicho,P
Robert M. Corless,Hiroshi Kai,P
Hiroshi Kai,Stephen M. Watt,P
Bernd Blobel,Dimitrios Tzovaras,P
Wentian Li,Pedro Bernaola-Galván,P
Wentian Li,José L. Oliver,P
Jean-Loup Risler,Anne Bergeron,P
Jean-Loup Risler,Mathieu Raffinot,P
Anne Bergeron,Mathieu Raffinot,P
Ying Huang,Jun Cai,P
Ying Huang,Yanda Li,P
Jun Cai,Yanda Li,P
William R. Taylor,Jaap Heringa,P
Yi Wang,Kuo-Bin Li,P
Inderjeet Mani,Cathy H. Wu,P
Marc Frappier,Richard St.-Denis,P
Valeria Vittorini,Giuliana Franceschinis,P
James Odell,H. Van Dyke Parunak,P
Rainer E. Burkard,Peter Butkovic,P
Serkan Hosten,Rekha R. Thomas,P
Leonid Faybusovich,Takashi Tsuchiya,P
Edoardo Amaldi,Leslie E. Trotter Jr.,P
Zhi-Quan Luo,Jun Lu,P
Magnús M. Halldórsson,Cor A. J. Hurkens,P
Magnús M. Halldórsson,Jan Karel Lenstra,P
Magnús M. Halldórsson,R. Ravi 0001,P
Magnús M. Halldórsson,Leen Stougie,P
Cor A. J. Hurkens,R. Ravi 0001,P
Cor A. J. Hurkens,Leen Stougie,P
Jan Karel Lenstra,R. Ravi 0001,P
R. Ravi 0001,Leen Stougie,P
Benjamin F. Hobbs,Jong-Shi Pang,P
Karen Aardal,Rekha R. Thomas,P
Robert E. Bixby,Vasek Chvátal,P
Xin Chen,Paul Tseng,P
Farid Alizadeh,Donald Goldfarb,P
Michael C. Ferris,Yin Zhang,P
Daniel A. Spielman,Shang-Hua Teng,P
Jorge J. Moré,Todd S. Munson,P
Egon Balas,Michael Perregaard,P
William R. Pulleyblank,Leslie E. Trotter Jr.,P
Richard H. Byrd,Nicholas I. M. Gould,P
Nicholas I. M. Gould,Jorge Nocedal,P
Jong-Shi Pang,Carey E. Priebe,P
Michal Kocvara,Jirí V. Outrata,P
Friedrich Eisenbrand,Giovanni Rinaldi,P
Matteo Fischetti,Andrea Lodi 0001,P
Erling D. Andersen,Cornelis Roos,P
Erling D. Andersen,Tamás Terlaky,P
Martin Henk,Robert Weismantel,P
Egon Balas,Alexander Bockmayr,P
Egon Balas,Laurence A. Wolsey,P
Alexander Bockmayr,Laurence A. Wolsey,P
Jitka Dupacová,Werner Römisch,P
S. Thomas McCormick,M. R. Rao,P
S. Thomas McCormick,Giovanni Rinaldi,P
M. R. Rao,Giovanni Rinaldi,P
Kazuo Murota,Akihisa Tamura,P
Guanglu Zhou,Kim-Chuan Toh,P
Hiroshi Konno,Takashi Tsuchiya,P
Thomas M. Liebling,Denis Naddef,P
Thomas M. Liebling,Laurence A. Wolsey,P
Denis Naddef,Laurence A. Wolsey,P
Stephen H. Edwards,Murali Sitaraman,P
Uday R. Kulkarni,Nader Nada,P
Daniel M. Berry,Walter F. Tichy,P
Rainer Koschke,Daniel Simon,P
Boualem Benatallah,Anne H. H. Ngu,P
Boualem Benatallah,Jayant Kalagnanam,P
Anne H. H. Ngu,Jayant Kalagnanam,P
Tei-Wei Kuo,Kwei-Jay Lin,P
James D. Herbsleb,Audris Mockus,P
Orna Kupferman,David Harel,P
Mary Jean Harrold,Wilhelm Schäfer,P
Gail C. Murphy,Raymond T. Ng,P
Dianxiang Xu,Yi Deng,P
Thomas W. Reps,Tim Teitelbaum,P
Simonetta Balsamo,Paola Inverardi,P
Lorenzo Strigini,John H. R. May,P
Maurizio Morisio,Markku Oivo,P
Andrea Bobbio,Giuliana Franceschinis,P
Andrea Bobbio,Rossano Gaeta,P
Andrea Bobbio,Luigi Portinale,P
Giuliana Franceschinis,Luigi Portinale,P
Rossano Gaeta,Luigi Portinale,P
Wolfgang Emmerich,Cecilia Mascolo,P
Enrique Teruel,Giuliana Franceschinis,P
Antonia Bertolino,Paola Inverardi,P
David W. Binkley,Mark Harman,P
Lesley Pickard,Stephen G. Linkman,P
Christof Fetzer,Pascal Felber,P
Raymond A. DeCarlo,Aditya P. Mathur,P
Farn Wang,Karsten Schmidt 0004,P
Stephen R. Schach,A. Jefferson Offutt,P
Aloysius K. Mok,Prabhudev Konana,P
Edmund M. Clarke,Helmut Veith,P
Somesh Jha,Helmut Veith,P
José Javier Dolado,Mark Harman,P
Ming Li,Carol S. Smidts,P
Giuliano Antoniol,Aniello Cimitile,P
Giuliano Antoniol,Giuseppe A. Di Lucca,P
Christel Baier,Boudewijn R. Haverkort,P
Christel Baier,Holger Hermanns,P
Christel Baier,Joost-Pieter Katoen,P
Boudewijn R. Haverkort,Holger Hermanns,P
Boudewijn R. Haverkort,Joost-Pieter Katoen,P
Laura K. Dillon,Walter F. Tichy,P
Barbara A. Kitchenham,Emilia Mendes,P
Mark Harman,Joachim Wegener,P
Mark Harman,Marc Roper,P
Robert M. Hierons,Joachim Wegener,P
Robert M. Hierons,Marc Roper,P
Joachim Wegener,Marc Roper,P
Rajeev Alur,Kousha Etessami,P
Kousha Etessami,Mihalis Yannakakis,P
Michael R. Lyu,Sy-Yen Kuo,P
Laura K. Dillon,Kurt Stirewalt,P
Xian Liu,Mrinal K. Mandal,P
Claudio Bettini,Duminda Wijesekera,P
Sushil Jajodia,Duminda Wijesekera,P
Xiaoyang Sean Wang,Duminda Wijesekera,P
Seraphin B. Calo,Morris Sloman,P
Pankaj K. Garg,Martin L. Griss,P
Hanan Lutfiyya,Francisco Garcia,P
Hanan Lutfiyya,Jonathan D. Moffett,P
Francisco Garcia,Jonathan D. Moffett,P
Youssef Iraqi,Ahmed Mehaoua,P
Sanjeev Bedi,Stephen Mann,P
Chiew-Lan Tai,Shi-Min Hu,P
Han Ding,Han-Xiong Li,P
Han-Xiong Li,You-Lun Xiong,P
Nakhoon Baek,Byoung Kyu Choi,P
Sung Yong Shin,Byoung Kyu Choi,P
Gershon Elber,Vadim Shapiro,P
Kunwoo Lee,Nicholas M. Patrikalakis,P
Nickolas S. Sapidis,Myung-Soo Kim,P
Takis Sakkalis,Thomas J. Peters,P
Chiew-Lan Tai,Guo-Jin Wang,P
Hujun Bao,Jiaoying Shi,P
X. Liu,J. McCartney,P
X. Liu,B. K. Hinds,P
J. Wang,Bahram Ravani,P
Christoph M. Hoffmann,Meera Sitharam,P
Christoph M. Hoffmann,Bo Yuan,P
Meera Sitharam,Bo Yuan,P
Wenping Wang,Ralph R. Martin,P
Wenping Wang,Adrian Bowyer,P
Ralph R. Martin,Adrian Bowyer,P
Weiyin Ma,Shiu Kit Tso,P
Weiyin Ma,Zhigeng Pan,P
Shiu Kit Tso,Zhigeng Pan,P
Helmut Pottmann,Yuan-Shin Lee,P
Xiao-Shan Gao,Christoph M. Hoffmann,P
Chikit K. Au,Tony C. Woo,P
Guo-Jin Wang,Kai Tang,P
Kai Tang,Chiew-Lan Tai,P
Jun Huang,Satyandra K. Gupta,P
Dereck S. Meek,B. H. Ong,P
B. H. Ong,Desmond J. Walton,P
Wenping Wang,Jia-Guang Sun,P
Kai Tang,Matthew Ming-Fai Yuen,P
Josep Domingo-Ferrer,Vicenç Torra,P
David J. Hand,Andrew R. Webb,P
Tommi S. Jaakkola,Alan S. Willsky,P
Suneeta Ramaswami,Diane L. Souvaine,P
Suneeta Ramaswami,Ileana Streinu,P
Diane L. Souvaine,Ileana Streinu,P
Robert P. Bostrom,Amit P. Sheth,P
Kemal Altinkemer,Kaushal Chari,P
Alexander B. Bordetsky,Kevin Q. Brown,P
Wil M. P. van der Aalst,Akhil Kumar 0001,P
Zakaria Maamar,Boualem Benatallah,P
Eric K. Clemons,Karl Reiner Lang,P
Thierry Fraichard,Hajime Asama,P
Kyoung Chul Koh,Byoung Wook Choi,P
Martin Buss,Günther Schmidt,P
Keiki Takadama,Shuichi Matsumoto,P
Shuichi Matsumoto,Shinichi Nakasuka,P
Shuichi Matsumoto,Katsunori Shimohara,P
Shuuji Kajita,Fumio Kanehiro,P
Shuuji Kajita,Hirohisa Hirukawa,P
Fumio Kanehiro,Hirohisa Hirukawa,P
Ning Xi,Yun-Hui Liu,P
Ning Xi,Yasuhisa Hasegawa,P
Ning Xi,Toshio Fukuda,P
Yun-Hui Liu,Yasuhisa Hasegawa,P
Yun-Hui Liu,Toshio Fukuda,P
Junku Yuh,Hajime Asama,P
Junku Yuh,C. S. George Lee,P
Hajime Asama,C. S. George Lee,P
Susumu Tachi,Kiyoshi Komoriya,P
Kazuya Yoshida,Mitsushige Oda,P
Barbara Webb,Roger D. Quinn,P
Akira Nakamura,Kosei Kitagaki,P
Akira Nakamura,Takashi Suehiro,P
Kosei Kitagaki,Takashi Suehiro,P
Yonghwan Oh,Sang-Rok Oh,P
Yonghwan Oh,Jonghoon Park,P
Sang-Rok Oh,Jonghoon Park,P
Sang-Rok Oh,Wan Kyun Chung,P
Masakatsu G. Fujie,Takeyoshi Dohi,P
Hiroshi Kimura,Katsushi Ikeuchi,P
Hiroshi G. Okuno,Hiroaki Kitano,P
Shinichi Kimura,Hiroshi Yamamoto,P
Shinichi Kimura,Shinichi Nakasuka,P
Hiroshi Yamamoto,Shinichi Nakasuka,P
Joel David Hamkins,Philip D. Welch,P
Mauro Ferrari,Camillo Fiorentini,P
Andreas Blass,Victor Pambuccian,P
Stefano Baratella,Andrea Masini,P
Stefano Baratella,Siu-Ah Ng,P
Vasco Brattka,Ker-I Ko,P
Vasco Brattka,Ning Zhong 0002,P
Peter Hertling,Ker-I Ko,P
Peter Hertling,Ning Zhong 0002,P
Ker-I Ko,Ning Zhong 0002,P
Ernest Schimmerling,Boban Velickovic,P
James Lam,Shengyuan Xu,P
Magdi S. Mahmoud,Peng Shi 0001,P
Magdi S. Mahmoud,Yan Shi,P
Peng Shi 0001,Yan Shi,P
Leang-San Shieh,Ce Richard Liu,P
Magdi S. Mahmoud,Ramesh K. Agarwal,P
Silviu-Iulian Niculescu,Luc Moreau 0002,P
Kecheng Liu,Jan L. G. Dietz,P
D. K. Subramanian,M. Narasimha Murty,P
Paul W. H. Chung,Ann Macintosh,P
