source,target
Bu-Sung Lee,Ing Yann Soon
Chai Kiat Yeo,Ing Yann Soon
Kian-Lee Tan,Beng Chin Ooi
Daniel Bauer,Ilias Iliadis
Eenjun Hwang,B. Prabhakaran
Leana Golubchik,John C. S. Lui
Leana Golubchik,Edmundo de Souza e Silva
Leana Golubchik,H. Richard Gail
John C. S. Lui,Edmundo de Souza e Silva
John C. S. Lui,H. Richard Gail
Edmundo de Souza e Silva,H. Richard Gail
Sibel Adali,Maria Luisa Sapino
Eugenio Di Sciascio,Francesco M. Donini
Angelo Chianese,Antonio Picariello
Angelo Chianese,Maria Luisa Sapino
Antonio Picariello,Maria Luisa Sapino
Michalis Vazirgiannis,Themis Panayiotopoulos
Mario A. Nascimento,K. Selçuk Candan
Mario A. Nascimento,Noboru Babaguchi
K. Selçuk Candan,Noboru Babaguchi
Harald Kosch,László Böszörményi
Harald Kosch,Lionel Brunie
László Böszörményi,Lionel Brunie
Helen Cameron,Simon J. Thompson
Erkki Sutinen,Jorma Tarhio
Laurent Amsaleg,Patrick Gros
Farshad Fotouhi,Sorin Draghici
HongJiang Zhang,Wei-Ying Ma
HongJiang Zhang,Bo Zhang
Wei-Ying Ma,Bo Zhang
Stéphane Marchand-Maillet,Thierry Pun
Stéphane Marchand-Maillet,David McG. Squire
Thierry Pun,David McG. Squire
Pasquale Savino,Pavel Zezula
Nicolas D. Georganas,Ralf Steinmetz
Kevin Curran,Gerard Parr
Martin Karsten,Jens B. Schmitt
Martin Karsten,Ralf Steinmetz
Elisa Bertino,Ahmed K. Elmagarmid
Rita Cucchiara,Massimo Piccardi
Alberto Del Bimbo,Pietro Pala
Francisca Losavio,Alfredo Matteo
Janice C. Sipior,Burke T. Ward
Lei-da Chen,Mark N. Frolick
Houston H. Carr,Charles A. Snyder
Michael L. Gibson,James R. Burns
Leslie P. Willcocks,David F. Feeny
Leslie P. Willcocks,Mary Lacity
David F. Feeny,Mary Lacity
Wenjie He,Ming-Jun Lai
Heinz H. Bauschke,Patrick L. Combettes
Gerlind Plonka,Ding-Xuan Zhou
Kurt Jetter,Joachim Stöckler
Yair Censor,Simeon Reich
Grzegorz W. Wasilkowski,Henryk Wozniakowski
Dietrich Braess,Tomas Sauer
Frank Deutsch,Larry L. Schumaker
Paul C. Kainen,Vera Kurková
Paul C. Kainen,Andrew Vogt
Vera Kurková,Andrew Vogt
David M. Nicol,William H. Sanders
David M. Nicol,Kishor S. Trivedi
William H. Sanders,Kishor S. Trivedi
Jean-Claude Laprie,Brian Randell
Daniel P. Siewiorek,Ram Chillarege
Daniel P. Siewiorek,Zbigniew Kalbarczyk
Ram Chillarege,Zbigniew Kalbarczyk
Deren Li,Wenzhong Shi
Deren Li,Deyi Li
Wenzhong Shi,Deyi Li
Bin Li,Qiming Zhou
Peng Gong,Ruiliang Pu
Elizabeth Gadd,Charles Oppenheim
Chengqi Zhang,Shichao Zhang
Shichao Zhang,Xindong Wu 0001
Xindong Wu 0001,Chengqi Zhang
James J. Cimino,Suzanne Bakken
Luis N. Marenco,Gordon M. Shepherd
Luis N. Marenco,Perry L. Miller
Luis N. Marenco,Prakash M. Nadkarni
Gordon M. Shepherd,Perry L. Miller
Gordon M. Shepherd,Prakash M. Nadkarni
Perry L. Miller,Prakash M. Nadkarni
Joan S. Ash,Paul N. Gorman
Gilad J. Kuperman,Julie M. Fiskio
Gilad J. Kuperman,David W. Bates
Julie M. Fiskio,David W. Bates
Michael D. Murray,William M. Tierney
Michael D. Murray,Clement J. McDonald
William M. Tierney,Clement J. McDonald
Joan S. Ash,Marc Berg
Joan S. Ash,Enrico W. Coiera
Marc Berg,Enrico W. Coiera
Joyce A. Mitchell,Alexa T. McCray
Mark A. Shifman,Cynthia Brandt
Mark A. Shifman,Perry L. Miller
Cynthia Brandt,Perry L. Miller
Huibert J. Tange,Arie Hasman
Joan S. Ash,William R. Hersh
Paul N. Gorman,William R. Hersh
Rita D. Zielstorff,Jonathan M. Teich
Rita D. Zielstorff,David W. Bates
Rita D. Zielstorff,Gilad J. Kuperman
Jonathan M. Teich,David W. Bates
Jonathan M. Teich,Gilad J. Kuperman
Suzanne Bakken,Charles Safran
Mor Peleg,Samson W. Tu
Mor Peleg,John Fox
Mor Peleg,Robert A. Greenes
Mor Peleg,Richard W. Hall
Mor Peleg,Silvia Miksch
Mor Peleg,Silvana Quaglini
Mor Peleg,Edward H. Shortliffe
Mor Peleg,Mario Stefanelli
Samson W. Tu,John Fox
Samson W. Tu,Robert A. Greenes
Samson W. Tu,Richard W. Hall
Samson W. Tu,Silvia Miksch
Samson W. Tu,Silvana Quaglini
Samson W. Tu,Edward H. Shortliffe
Samson W. Tu,Mario Stefanelli
John Fox,Robert A. Greenes
John Fox,Richard W. Hall
John Fox,Silvia Miksch
John Fox,Silvana Quaglini
John Fox,Edward H. Shortliffe
John Fox,Mario Stefanelli
Robert A. Greenes,Richard W. Hall
Robert A. Greenes,Silvia Miksch
Robert A. Greenes,Silvana Quaglini
Robert A. Greenes,Edward H. Shortliffe
Robert A. Greenes,Mario Stefanelli
Richard W. Hall,Silvia Miksch
Richard W. Hall,Silvana Quaglini
Richard W. Hall,Edward H. Shortliffe
Richard W. Hall,Mario Stefanelli
Silvia Miksch,Silvana Quaglini
Silvia Miksch,Edward H. Shortliffe
Silvia Miksch,Mario Stefanelli
Silvana Quaglini,Edward H. Shortliffe
Silvana Quaglini,Mario Stefanelli
Edward H. Shortliffe,Mario Stefanelli
Reed M. Gardner,Andrew W. Moore 0001
Charles P. Friedman,Russ B. Altman
Charles P. Friedman,Isaac S. Kohane
Charles P. Friedman,Perry L. Miller
Charles P. Friedman,Judy G. Ozbolt
Charles P. Friedman,Edward H. Shortliffe
Charles P. Friedman,Gary D. Stormo
Russ B. Altman,Isaac S. Kohane
Russ B. Altman,Perry L. Miller
Russ B. Altman,Judy G. Ozbolt
Russ B. Altman,Edward H. Shortliffe
Russ B. Altman,Gary D. Stormo
Isaac S. Kohane,Perry L. Miller
Isaac S. Kohane,Judy G. Ozbolt
Isaac S. Kohane,Edward H. Shortliffe
Isaac S. Kohane,Gary D. Stormo
Perry L. Miller,Judy G. Ozbolt
Perry L. Miller,Edward H. Shortliffe
Perry L. Miller,Gary D. Stormo
Judy G. Ozbolt,Edward H. Shortliffe
Judy G. Ozbolt,Gary D. Stormo
Edward H. Shortliffe,Gary D. Stormo
Enrico W. Coiera,Roger Clarke
David W. Bates,George Hripcsak
Joan S. Ash,Gilad J. Kuperman
Cynthia Brandt,Prakash M. Nadkarni
Mor Peleg,Vimla L. Patel
Samson W. Tu,Vimla L. Patel
Vimla L. Patel,Robert A. Greenes
Vimla L. Patel,Edward H. Shortliffe
Samson W. Tu,Mark A. Musen
Jan H. van Bemmel,Alexa T. McCray
Jan H. van Bemmel,Reinhold Haux
Jan H. van Bemmel,Casimir A. Kulikowski
Alexa T. McCray,Reinhold Haux
Alexa T. McCray,Casimir A. Kulikowski
Reinhold Haux,Casimir A. Kulikowski
Carol Friedman,George Hripcsak
Craig Locatis,Michael J. Ackerman
Daniel R. Masys,Randolph A. Miller
Patricia Flatley Brennan,Betsy L. Humphreys
Patricia Flatley Brennan,Daniel R. Masys
Patricia Flatley Brennan,Randolph A. Miller
Betsy L. Humphreys,Daniel R. Masys
Betsy L. Humphreys,Randolph A. Miller
Betsy L. Humphreys,J. Marc Overhage
Betsy L. Humphreys,David W. Bates
J. Marc Overhage,Patricia Flatley Brennan
J. Marc Overhage,David W. Bates
Patricia Flatley Brennan,David W. Bates
Terry J. Hannan,William M. Tierney
Robert A. Greenes,Randolph A. Miller
Li Zhang,Yehoshua Perl
Li Zhang,Michael Halper
Li Zhang,James Geller
Li Zhang,James J. Cimino
Yehoshua Perl,Michael Halper
Yehoshua Perl,James Geller
Yehoshua Perl,James J. Cimino
Michael Halper,James Geller
Michael Halper,James J. Cimino
James Geller,James J. Cimino
J. Marc Overhage,Paola Sebastiani
Clement J. McDonald,J. Marc Overhage
J. Marc Overhage,William M. Tierney
Bert Jüttler,Josef Schicho
Robert M. Corless,Hiroshi Kai
Robert M. Corless,Stephen M. Watt
Hiroshi Kai,Stephen M. Watt
Willy Govaerts,Yuri A. Kuznetsov
Laureano González-Vega,Tomás Recio
Masayuki Noro,Kazuhiro Yokoyama
Bernd Blobel,Dimitrios Tzovaras
Ye-Sho Chen,P. Pete Chong
Kostas S. Metaxiotis,John E. Psarras
Costas Vassilakis,Panagiotis Georgiadis 0001
Kiyoshi Hasegawa,Kimito Funatsu
Wentian Li,Pedro Bernaola-Galván
Wentian Li,José L. Oliver
Pedro Bernaola-Galván,José L. Oliver
Gilles Caporossi,Ivan Gutman
Gilles Caporossi,Pierre Hansen
Ivan Gutman,Pierre Hansen
Sanjeev S. Tambe,Bhaskar D. Kulkarni
Jean-Loup Risler,Anne Bergeron
Jean-Loup Risler,Mathieu Raffinot
Anne Bergeron,Mathieu Raffinot
Ying Huang,Jun Cai
Ying Huang,Yanda Li
Jun Cai,Yanda Li
Cathy H. Wu,Hongzhan Huang
Cathy H. Wu,Lai-Su L. Yeh
Cathy H. Wu,Winona C. Barker
Hongzhan Huang,Lai-Su L. Yeh
Hongzhan Huang,Winona C. Barker
Lai-Su L. Yeh,Winona C. Barker
William R. Taylor,Jaap Heringa
Jacek Blazewicz,Piotr Formanowicz
Jacek Blazewicz,Marta Kasprzak
Jacek Blazewicz,Wojciech T. Markiewicz
Piotr Formanowicz,Marta Kasprzak
Piotr Formanowicz,Wojciech T. Markiewicz
Marta Kasprzak,Wojciech T. Markiewicz
Yi Wang,Kuo-Bin Li
Inderjeet Mani,Cathy H. Wu
Dieter Britz,Ole Østerby
Robert B. France,Bernhard Rumpe
Alexander Egyed,Nenad Medvidovic
Marc Frappier,Richard St.-Denis
Paulo S. C. Alencar,Donald D. Cowan
Valeria Vittorini,Nicola Mazzocca
Valeria Vittorini,Giuliana Franceschinis
Nicola Mazzocca,Giuliana Franceschinis
James Odell,H. Van Dyke Parunak
Hartmut Ehrig,Fernando Orejas
Endre Boros,Vladimir Gurvich
Endre Boros,Leonid Khachiyan
Vladimir Gurvich,Leonid Khachiyan
Andrew V. Goldberg,Alexander V. Karzanov
Richard H. Byrd,Jorge Nocedal
George L. Nemhauser,Martin W. P. Savelsbergh
Rainer E. Burkard,Peter Butkovic
Serkan Hosten,Rekha R. Thomas
Leonid Faybusovich,Takashi Tsuchiya
Edoardo Amaldi,Leslie E. Trotter Jr.
Kazuo Murota,Akiyoshi Shioura
Hugues Marchand,Laurence A. Wolsey
Zhi-Quan Luo,Jun Lu
Gérard Cornuéjols,William R. Pulleyblank
Magnús M. Halldórsson,Cor A. J. Hurkens
Magnús M. Halldórsson,Jan Karel Lenstra
Magnús M. Halldórsson,R. Ravi 0001
Magnús M. Halldórsson,Leen Stougie
