author,sum_art
Hannes Hartenstein,7
Klaus-Peter Löhr,2
Peter Z. Revesz,2
Christine Parent,3
Pedro R. Muro-Medrano,1
Harvey J. Miller,1
Martin Breunig,3
Andrew U. Frank,1
Paul A. Longley,1
Alan T. Murray,5
Robert Laurini,2
Angi Voß,2
Bernard Moulin,8
Yukio Sadahiro,2
Alan Borning,1
Donato Malerba,7
Floriana Esposito,6
Moira C. Norrie,2
Fionn Murtagh,12
Carey E. Priebe,6
David J. Marchette,7
Zhexue Huang,1
Michael K. Ng,19
Paul A. Rubin,6
Ron Wehrens,2
Lutgarde M. C. Buydens,2
Chris Fraley,2
Adrian E. Raftery,2
Pierre Hansen,17
Brigitte Jaumard,1
Christophe Meyer,1
Bruno Simeone,6
Olivier Gascuel,3
Richard Ennals,7
Pascale Carayon,1
John R. Wilson,4
Howard Rosenbrock,1
Ernesto Burattini,2
Jie Zhu,2
Colin G. Drury,1
Craig W. Kirkwood,6
Katia P. Sycara,9
Bin Yu,3
Michael Lewis 0001,2
Helen D. Karatza,14
Vivek S. Borkar,6
Peter Fritzson,4
Kwang-Hyun Cho,4
Adelinde M. Uhrmacher,1
Rassul Ayani,2
Christian A. Ringhofer,5
Mohamed Ould-Khaoua,29
Mohammad S. Obaidat,13
Tag Gon Kim,1
Stephen John Turner,4
Wentong Cai,8
Clifford A. Shaffer,6
Naren Ramakrishnan,16
Layne T. Watson,7
Gregory D. Peterson,2
Yang Xiang,2
Nick Cercone,7
Roberto Beraldi,2
Libero Nigro,3
Balqies Sadoun,2
Taieb Znati,7
Pieter J. Mosterman,3
C. H. Chen,2
Corrado Priami,7
Ernest H. Page,1
Phillip M. Dickens,1
Bernard P. Zeigler,4
Manuel Alfonseca,5
François E. Cellier,2
Georgios I. Papadimitriou,12
Andreas S. Pomportsis,17
Geraldo Robson Mateus,5
Sungho Kang,6
Stephen A. Szygenda,1
Jens Timmer,8
Byoung Kyu Choi,5
Lee W. Schruben,1
Mario Baldi,2
Yoram Ofek,2
Paul A. Fishwick,3
Hessam S. Sarjoughian,1
Anand Sivasubramaniam,10
Marcel J. T. Reinders,5
S. K. Basu,1
Frank A. Cioch,1
Stanislaw Raczynski,2
Yinong Chen,2
Koen De Bosschere,9
J. Mark Pullen,1
Victor S. Frost,3
Gert-Jan de Vreede,6
Agostino G. Bruzzone,1
Emilio Luque,7
Vincenza Carchiolo,3
Michele Malgeri,3
Robert M. MacGregor,1
David Gibson,4
Daniel Gruhl,3
Ramanathan V. Guha,4
Anant Jhingran,2
Tapas Kanungo,5
Kevin S. McCurley,1
Sridhar Rajagopalan,2
Andrew Tomkins,5
John A. Tomlin,1
Jason Y. Zien,2
Stefan Decker,4
Carole A. Goble,9
James A. Hendler,6
Toru Ishida 0001,5
Rudi Studer,7
Steffen Staab,14
Norman M. Sadeh,5
John Mylopoulos,12
Richard Fikes,1
Patrick J. Hayes,3
Ian Horrocks,7
Dana S. Nau,5
Paolo Bouquet,3
Luciano Serafini,7
Peter F. Patel-Schneider,5
Masahiro Hori,4
Kouichi Ono,3
Oren Etzioni,1
Frank van Harmelen,8
Michel Scholl,4
Robert Stevens 0001,6
Judith A. Blake,4
J. Michael Cherry,8
Fausto Giunchiglia,3
Heiner Stuckenschmidt,6
Wee Sun Lee,2
Wolfgang Nejdl,8
Nigel Shadbolt,19
Sergey Melnik 0001,3
Erhard Rahm,5
Hugh Glaser,3
Munindar P. Singh,6
John A. Miller,6
Jonathan Arnold,2
Krys Kochut,4
Yasuhiko Dote,1
Din-Chang Tseng,3
Hideyuki Takagi,1
Hitoshi Iba,4
Lakhmi C. Jain,12
Prem Kumar Kalra,7
Gail A. Carpenter,2
Ioannis Hatzilygeroudis,3
Vasant G. Honavar,5
Günther Ruhe,8
Stefan Wermter,8
Stephen Grossberg,10
Witold Pedrycz,50
Xin Yao 0001,10
Yong Liu 0012,1
Oscar Cordón,11
Francisco Herrera,20
Chris J. Harris,9
Martin Brown,1
Sheng Chen 0001,11
Hisao Ishibuchi,6
Lars C. Wolf,3
Bharadwaj Veeravalli,11
Chi Chung Ko,8
Bu-Sung Lee,13
Chai Kiat Yeo,5
Ing Yann Soon,3
Kian-Lee Tan,18
Beng Chin Ooi,11
Heonshik Shin,3
Daniel Bauer,3
Ilias Iliadis,3
Eenjun Hwang,2
B. Prabhakaran,4
Leana Golubchik,4
John C. S. Lui,6
Edmundo de Souza e Silva,3
H. Richard Gail,1
Sibel Adali,3
Maria Luisa Sapino,3
V. S. Subrahmanian,7
Siu Cheung Hui,10
Loong Fah Cheong,5
David Hung-Chang Du,4
Marios C. Angelides,3
Eugenio Di Sciascio,6
Francesco M. Donini,5
Tsuhan Chen,8
Angelo Chianese,2
Antonio Picariello,1
Aura Ganz,5
Michalis Vazirgiannis,5
Themis Panayiotopoulos,2
Ponnuthurai N. Suganthan,5
K. Selçuk Candan,7
Heon Young Yeom,15
Hyoung-Joo Kim,8
Noboru Babaguchi,3
Harald Kosch,4
László Böszörményi,4
Lionel Brunie,3
Stefanos D. Kollias,13
José M. Troya,15
Peter Triantafillou,3
Helen Cameron,2
Simon J. Thompson,4
Farzin Mokhtarian,2
Rhan Ha,4
Nicolas D. Georganas,16
Javier Aracil,4
Yueh-Min Huang,3
Adnan Yazici,4
Erkki Sutinen,5
Jorma Tarhio,5
Laurent Amsaleg,2
Patrick Gros,2
Farshad Fotouhi,5
Sorin Draghici,7
Bharat K. Bhargava,7
HongJiang Zhang,22
Wei-Ying Ma,7
Bo Zhang,9
Stéphane Marchand-Maillet,3
Thierry Pun,4
David McG. Squire,2
Otto Carlos Muniz Bandeira Duarte,3
Pasquale Savino,3
Pavel Zezula,2
M. Tamer Özsu,12
Timothy K. Shih,11
Klara Nahrstedt,21
Frank Nack,7
Qing Li 0001,7
Kevin Curran,5
Gerard Parr,3
Shahram Ghandeharizadeh,6
Forouzan Golshani,8
Martin Karsten,3
Jang-Ping Sheu,8
Elisa Bertino,31
Ahmed K. Elmagarmid,20
Rita Cucchiara,10
Massimo Piccardi,3
Horace Ho-Shing Ip,9
Kien A. Hua,5
William I. Grosky,3
Alberto Del Bimbo,5
Pietro Pala,1
Stewart L. Stokes,5
Dawna Travis Dewire,5
Carol V. Brown,5
Fadi P. Deek,5
Fritz H. Grupe,6
Paul Gray,6
Francisca Losavio,6
Alfredo Matteo,4
Janice C. Sipior,11
Burke T. Ward,3
Charles E. Downing,3
Jerry N. Luftman,2
Lei-da Chen,5
Richard M. Kesner,1
Luke Hohmann,3
William R. King,1
Houston H. Carr,1
Charles A. Snyder,4
Mahmoud M. Yasin,2
John van den Hoven,3
H. Joseph Wen,9
Michael L. Gibson,2
James R. Burns,1
John P. Murray,1
José García,3
Leslie P. Willcocks,6
David F. Feeny,3
Mary Lacity,4
Carl Stephen Guynes,1
Dien D. Phan,2
Peter B. Borwein,4
Vitaly Maiorov,1
Yuan Xu,9
Heinz H. Bauschke,5
Wenjie He,4
Ming-Jun Lai,5
Hans-Peter Seidel,29
Bin Han 0003,8
Patrick L. Combettes,7
Francisco Marcellán,4
Rong-Qing Jia,3
Carl de Boor,4
Gerlind Plonka,1
Kurt Jetter,4
Joachim Stöckler,3
Hrushikesh Narhar Mhaskar,7
Yair Censor,3
Simeon Reich,1
Avram Sidi,4
Grzegorz W. Wasilkowski,7
Henryk Wozniakowski,7
Ilia Krasikov,2
Dietrich Braess,2
Tomas Sauer,4
Frank Deutsch,1
Larry L. Schumaker,7
Michael S. Floater,4
Marie-Laurence Mazure,3
Dennis Stanton,3
Adhemar Bultheel,6
Alain Le Méhauté,2
Ben-yu Guo,5
Vera Kurková,2
Andrew Vogt,1
Jeremy Levesley,1
James S. Plank,5
Fred B. Schneider,5
David M. Nicol,5
William H. Sanders,7
Kishor S. Trivedi,13
Richard A. Kemmerer,4
Jean-Claude Laprie,1
Brian Randell,1
Nancy G. Leveson,2
Ronald D. Williams,2
Xun Yi,8
Vijayalakshmi Atluri,3
Daniel P. Siewiorek,3
Ram Chillarege,1
Zbigniew Kalbarczyk,5
Kang G. Shin,18
Andrea Bondavalli,5
Deren Li,1
Deyi Li,1
Bin Li,10
Hui Lin 0002,3
Peng Gong,6
Ruiliang Pu,3
Qing Zhu,1
Karin Schweizer,2
Thomas Herrmann,4
Sally Morris,3
Peter Davison,1
Ronald Rousseau,12
Alan Gilchrist,3
J. Eric Davies,1
David Taylor,3
Stephen Pinfield,3
Bo-Christer Björk,5
Elizabeth Gadd,7
James Geller,12
Chengqi Zhang,17
Shichao Zhang,19
Bo Liu,5
Wei-Min Shen,5
Jian-Yun Nie,6
Xindong Wu 0001,12
Guy Lapalme,3
John G. Harris,2
Bruce A. Maxwell,4
Mario Cannataro 0001,6
Charles P. Friedman,4
Randolph A. Miller,7
James G. Anderson,2
Richard N. Shiffman,2
Eta S. Berner,4
Enrico W. Coiera,7
Peter J. Haug,3
David W. Bates,22
Parvati Dev,1
James J. Cimino,7
Suzanne Bakken,7
Luis N. Marenco,5
Gordon M. Shepherd,10
Perry L. Miller,10
Prakash M. Nadkarni,7
Johan van der Lei,3
Joan S. Ash,8
Paul N. Gorman,5
William J. Long,1
Gilad J. Kuperman,8
Julie M. Fiskio,3
Isaac S. Kohane,7
David Madigan,2
Michael D. Murray,2
William M. Tierney,4
Clement J. McDonald,5
Charles Safran,5
Marc Berg,7
William W. Stead,1
Joyce A. Mitchell,2
Alexa T. McCray,3
Mark A. Shifman,1
Cynthia Brandt,3
Huibert J. Tange,3
Arie Hasman,10
William R. Hersh,7
Michael J. Ackerman,2
Rein Vos,1
Rita D. Zielstorff,2
Jonathan M. Teich,1
Carol Friedman,5
E. Vance Wilson,7
Mor Peleg,4
Samson W. Tu,6
John Fox,4
Robert A. Greenes,6
Richard W. Hall,1
Silvia Miksch,1
Silvana Quaglini,3
Edward H. Shortliffe,8
Mario Stefanelli,1
Reed M. Gardner,3
Andrew W. Moore 0001,1
Russ B. Altman,11
Judy G. Ozbolt,4
Gary D. Stormo,5
Roger Clarke,2
George Hripcsak,7
Christian Lovis,2
Vimla L. Patel,13
Mark A. Musen,10
Jan H. van Bemmel,1
Reinhold Haux,5
Casimir A. Kulikowski,3
Robert Harrison,3
Craig Locatis,1
Daniel R. Masys,3
J. Marc Overhage,7
Patricia Flatley Brennan,5
Betsy L. Humphreys,2
Jochen R. Moehr,4
Joachim Dudeck,4
Terry J. Hannan,1
Josef Ingenerf,1
Li Zhang,8
Yehoshua Perl,10
Michael Halper,5
Paola Sebastiani,2
T. Allan Pryor,1
Bert Jüttler,4
Josef Schicho,2
Xiao-Shan Gao,7
Joris van der Hoeven,1
David J. Jeffrey,3
Tateaki Sasaki,1
Michael P. Barnett,2
Richard J. Fateman,3
Robert M. Corless,2
Hiroshi Kai,1
Stephen M. Watt,3
Vladik Kreinovich,42
William M. Farmer,2
Robert H. Lewis,2
Willy Govaerts,3
Yuri A. Kuznetsov,6
Laureano González-Vega,3
Tomás Recio,1
Masayuki Noro,2
Kazuhiro Yokoyama,2
Emil J. Volcheck,1
Deepak Kapur,8
Hans Schönemann,1
Leo Storme,11
Malcolm C. Smith,2
Zhonggang Zeng,2
Gene Cooperman,4
H. Wang,5
Bernd Blobel,3
Dimitrios Tzovaras,4
Rosemary H. Wild,2
Ye-Sho Chen,1
P. Pete Chong,3
Kostas S. Metaxiotis,17
John E. Psarras,13
Yufei Yuan,8
Patrick Y. K. Chau,4
Costas Vassilakis,4
Panagiotis Georgiadis 0001,2
Ranjit Bose,4
Kevin Burrage,5
Leslaw K. Bieniasz,4
Jun Hu,2
Kiyoshi Hasegawa,4
Kimito Funatsu,4
Wentian Li,6
Pedro Bernaola-Galván,2
José L. Oliver,2
William R. Taylor,4
Gilles Caporossi,3
Ivan Gutman,7
W. John Wilbur,7
Sanjeev S. Tambe,1
Bhaskar D. Kulkarni,5
Teresa M. Przytycka,1
Rajani R. Joshi,1
Jan Gorodkin,4
Jean-Loup Risler,3
Anne Bergeron,3
Mathieu Raffinot,4
Dieter Britz,2
Dezhao Chen,3
Ru-Qin Yu,4
Andrzej K. Konopka,4
Alain Hénaut,2
Michael Gribskov,6
Ying Huang,4
Jun Cai,2
Yanda Li,5
Weiwu Fang,1
Cathy H. Wu,9
Hongzhan Huang,7
Lai-Su L. Yeh,4
Winona C. Barker,6
Julio Collado-Vides,3
Davor Juretic,1
David Harel,8
Francesc Rosselló,8
Jaap Heringa,3
Mustafa Bayram,15
Amos Bairoch,10
Jacek Blazewicz,9
Piotr Formanowicz,3
Marta Kasprzak,5
Wojciech T. Markiewicz,2
Jacques Gabarro-Arpa,1
Yi Wang,4
