author,id_article,year
Corinna Cortes,journals/jmlr/CortesHM04,2004
Patrick Haffner,journals/jmlr/CortesHM04,2004
Mehryar Mohri,journals/jmlr/CortesHM04,2004
Alessandro Verri,journals/jmlr/VitoRCPV04,2004
Gérard Dreyfus,journals/jmlr/StoppigliaDDO03,2003
John N. Tsitsiklis,journals/jmlr/MannorT04,2004
Yoshua Bengio,journals/jmlr/BengioG04,2004
Yves Grandvalet,journals/jmlr/BengioG04,2004
Gregory F. Cooper,journals/jmlr/DashC04,2004
Peter Haddawy,journals/jmlr/HaddawyHRGM03,2003
Lawrence K. Saul,journals/jmlr/SaulR03,2003
Sam T. Roweis,journals/jmlr/SaulR03,2003
Patrik O. Hoyer,journals/jmlr/Hoyer04,2004
Michael P. Wellman,journals/jmlr/HuW03,2003
Nader H. Bshouty,journals/jmlr/BshoutyB03,2003
Olvi L. Mangasarian,journals/jmlr/MangasarianSW04,2004
Jude W. Shavlik,journals/jmlr/MangasarianSW04,2004
David Saad,journals/jmlr/BounkongTSL03,2003
David Lowe,journals/jmlr/BounkongTSL03,2003
Trevor Hastie,journals/jmlr/HastieRTZ04,2004
Robert Tibshirani,journals/jmlr/HastieRTZ04,2004
Isabelle Rivals,journals/jmlr/RivalsP03,2003
Léon Personnaz,journals/jmlr/RivalsP03,2003
Te-Won Lee,journals/jmlr/JangL03,2003
Chih-Jen Lin,journals/jmlr/WuLW04,2004
Naftali Tishby,journals/jmlr/GlobersonT03,2003
Lucas C. Parra,journals/jmlr/ParraS03,2003
Paul Sajda,journals/jmlr/ParraS03,2003
Tom Heskes,journals/jmlr/BakkerH03,2003
Shaul Markovitch,journals/jmlr/MarkovitchS03,2003
Ricardo Vigário,journals/jmlr/SarelaV03,2003
Te-Won Lee,journals/jmlr/LeeCOA03,2003
Jean-François Cardoso,journals/jmlr/LeeCOA03,2003
Erkki Oja,journals/jmlr/LeeCOA03,2003
Shun-ichi Amari,journals/jmlr/LeeCOA03,2003
Cyril Goutte,journals/jmlr/CanceddaGGR03,2003
Jean-Michel Renders,journals/jmlr/CanceddaGGR03,2003
Ingrid Daubechies,journals/jmlr/RudinDS04,2004
Robert E. Schapire,journals/jmlr/RudinDS04,2004
Ron Meir,journals/jmlr/MeirZ03,2003
Jean-François Cardoso,journals/jmlr/Cardoso03,2003
Ron Meir,journals/jmlr/MannorMZ03,2003
David Maxwell Chickering,journals/jmlr/ChickeringHM04,2004
David Heckerman,journals/jmlr/ChickeringHM04,2004
Koji Tsuda,journals/jmlr/TsudaAA03,2003
Charles Elkan,journals/jmlr/KauchakSE04,2004
Carla E. Brodley,journals/jmlr/DyB04,2004
Vassilios Petridis,journals/jmlr/PetridisK03,2003
Vassilis G. Kaburlasos,journals/jmlr/PetridisK03,2003
Pierrette Bouillon,journals/jmlr/ClaveauSFB03,2003
Yishay Mansour,journals/jmlr/Even-DarM03,2003
Klaus-Robert Müller,journals/jmlr/LaubM04,2004
Michael I. Jordan,journals/jmlr/BachJ03,2003
Marcus Hutter,journals/jmlr/Hutter03,2003
Gábor Lugosi,journals/jmlr/BlanchardLV03,2003
Michael Schmitt 0001,journals/jmlr/Schmitt04,2004
Yoram Singer,journals/jmlr/CrammerS03a,2003
John W. Fisher III,journals/jmlr/Learned-MillerF03,2003
Eiji Takimoto,journals/jmlr/TakimotoW03,2003
Manfred K. Warmuth,journals/jmlr/TakimotoW03,2003
Jayanta Basak,journals/jmlr/BasakSTS04,2004
Trevor Hastie,journals/jmlr/RossetZH04,2004
Nada Lavrac,journals/jmlr/LavracKFT04,2004
Peter A. Flach,journals/jmlr/LavracKFT04,2004
Ljupco Todorovski,journals/jmlr/LavracKFT04,2004
Joydeep Ghosh,journals/jmlr/ZhongG03,2003
Donald Geman,journals/jmlr/dAvignonG03,2003
David A. McAllester,journals/jmlr/LangfordM04,2004
Michael I. Jordan,journals/jmlr/BleiNJ03,2003
Yoav Freund,journals/jmlr/FreundISS03,2003
Robert E. Schapire,journals/jmlr/FreundISS03,2003
Yoram Singer,journals/jmlr/FreundISS03,2003
Klaus-Robert Müller,journals/jmlr/ZieheLNM04,2004
Marek J. Druzdzel,journals/jmlr/DruzdzelD03,2003
David A. McAllester,journals/jmlr/McAllesterO03,2003
Yoshua Bengio,journals/jmlr/BengioC03,2003
Huan Liu,journals/jmlr/YuL04,2004
Alon Orlitsky,journals/jmlr/KlautauJO03,2003
Avrim Blum,journals/jmlr/BlumJSZ04,2004
Jeffrey C. Jackson,journals/jmlr/BlumJSZ04,2004
Tuomas Sandholm,journals/jmlr/BlumJSZ04,2004
Yehoshua Y. Zeevi,journals/jmlr/KisilevZZ03,2003
Isabelle Guyon,journals/jmlr/GuyonE03,2003
Vítor Santos Costa,journals/jmlr/CostaSCBDJSVL03,2003
Ashwin Srinivasan,journals/jmlr/CostaSCBDJSVL03,2003
Rui Camacho,journals/jmlr/CostaSCBDJSVL03,2003
Hendrik Blockeel,journals/jmlr/CostaSCBDJSVL03,2003
Bart Demoen,journals/jmlr/CostaSCBDJSVL03,2003
Gerda Janssens,journals/jmlr/CostaSCBDJSVL03,2003
Henk Vandecasteele,journals/jmlr/CostaSCBDJSVL03,2003
Jim Gray 0001,journals/debu/GrayS04,2004
Alexander S. Szalay,journals/debu/GrayS04,2004
Dan Boneh,journals/debu/BonehFSW04,2004
Joan Feigenbaum,journals/debu/BonehFSW04,2004
Abraham Silberschatz,journals/debu/BonehFSW04,2004
Rebecca N. Wright,journals/debu/BonehFSW04,2004
Gustavo Alonso,journals/debu/PlattnerA04,2004
David B. Lomet,journals/debu/Lomet04a,2004
Per-Åke Larson,journals/debu/LarsonKS03,2003
Masaru Kitsuregawa,journals/debu/LarsonKS03,2003
Betty Salzberg,journals/debu/LarsonKS03,2003
Christoph Bussler,journals/debu/Bussler03,2003
Per-Åke Larson,journals/debu/LarsonKS04,2004
Masaru Kitsuregawa,journals/debu/LarsonKS04,2004
Betty Salzberg,journals/debu/LarsonKS04,2004
Michael J. Franklin,journals/debu/DiaoF03,2003
Mehul A. Shah,journals/debu/KornackerSH03,2003
Joseph M. Hellerstein,journals/debu/KornackerSH03,2003
Günter Karjoth,journals/debu/KarjothSW04,2004
Matthias Schunter,journals/debu/KarjothSW04,2004
Michael Waidner,journals/debu/KarjothSW04,2004
David B. Lomet,journals/debu/Lomet03b,2003
David B. Lomet,journals/debu/Lomet03a,2003
C. Mohan 0001,journals/debu/BornhovdAMPR04,2004
Hamid Pirahesh,journals/debu/BornhovdAMPR04,2004
Berthold Reinwald,journals/debu/BornhovdAMPR04,2004
David Maier 0001,journals/debu/TuckerMS03,2003
Tim Sheard,journals/debu/TuckerMS03,2003
Thomas Brinkhoff,journals/debu/Brinkhoff03,2003
Wang Chiew Tan,journals/debu/Tan04,2004
David B. Lomet,journals/debu/Lomet03c,2003
Johannes Gehrke,journals/debu/CalimlimCDDGKRS04,2004
David B. Lomet,journals/debu/Lomet03,2003
Mikhail J. Atallah,journals/debu/AtallahPFS04,2004
David B. Lomet,journals/debu/Lomet04c,2004
Gustavo Alonso,journals/debu/Alonso04,2004
Johannes Gehrke,journals/debu/Gehrke03,2003
Michael Gertz,journals/debu/GertzKMN04,2004
Charles U. Martel,journals/debu/GertzKMN04,2004
Christian S. Jensen,journals/debu/SchmidtJ03,2003
Renée J. Miller,journals/debu/Miller03,2003
Michael Vassilakopoulos,journals/debu/TzouramanisVM03,2003
Yannis Manolopoulos,journals/debu/TzouramanisVM03,2003
Philip A. Bernstein,journals/debu/NascimentoHMB03,2003
Frank Manola,journals/debu/Manola03,2003
Umeshwar Dayal,journals/debu/DayalKW03,2003
Ambuj K. Singh,journals/debu/KahveciS04,2004
Christian S. Jensen,journals/debu/Jensen03,2003
Daniel P. Miranker,journals/debu/MirankerBMNX04,2004
Johannes Gehrke,journals/debu/Gehrke04,2004
Amit P. Sheth,journals/debu/ShethR03,2003
David B. Lomet,journals/debu/Lomet04b,2004
Z. Meral Özsoyoglu,journals/debu/OzsoyogluNOT04,2004
Gultekin Özsoyoglu,journals/debu/OzsoyogluNOT04,2004
David Maier 0001,journals/debu/HoweM04,2004
Michael J. Franklin,journals/debu/KrishnamurthyCCDFHHMRS03,2003
Joseph M. Hellerstein,journals/debu/KrishnamurthyCCDFHHMRS03,2003
Mehul A. Shah,journals/debu/KrishnamurthyCCDFHHMRS03,2003
Hans-Peter Kriegel,journals/debu/KriegelPS04,2004
Stanley B. Zdonik,journals/debu/ZdonikSCCBB03,2003
Michael Stonebraker,journals/debu/ZdonikSCCBB03,2003
Hari Balakrishnan,journals/debu/ZdonikSCCBB03,2003
Laks V. S. Lakshmanan,journals/debu/LakshmananS03,2003
Fereidoon Sadri,journals/debu/LakshmananS03,2003
Per-Åke Larson,journals/debu/Larson03,2003
Erich J. Neuhold,journals/debu/Neuhold03,2003
Arnon Rosenthal,journals/debu/RosenthalS04,2004
Edward Sciore,journals/debu/RosenthalS04,2004
Theodore Johnson,journals/debu/CranorJSS03,2003
Oliver Spatscheck,journals/debu/CranorJSS03,2003
Walid G. Aref,journals/debu/MokbelGA03,2003
Theo Härder,journals/debu/HarderB04,2004
Z. Meral Özsoyoglu,journals/debu/KarakocOSTZ04,2004
Minos N. Garofalakis,journals/debu/GarofalakisGRSS03,2003
Rajeev Rastogi,journals/debu/GarofalakisGRSS03,2003
S. Seshadri,journals/debu/GarofalakisGRSS03,2003
Kyuseok Shim,journals/debu/GarofalakisGRSS03,2003
Z. Meral Özsoyoglu,journals/debu/Ozsoyoglu04,2004
Vassilis Christophides,journals/debu/ChristophidesKMPT03,2003
Val Tannen,journals/debu/ChristophidesKMPT03,2003
Renée J. Miller,journals/debu/MillerA03,2003
Dan Suciu,journals/debu/MiklauS04,2004
William C. Regli,journals/debu/KopenaR03,2003
David B. Lomet,journals/debu/Lomet04,2004
William W. Cohen,journals/debu/Cohen03,2003
Dennis E. Shasha,journals/debu/LernerS03,2003
Deborah L. McGuinness,journals/debu/SilvaMM03,2003
Theodore Johnson,journals/debu/JohnsonMD03,2003
Rajeev Motwani,journals/debu/ArasuBBDIMNSTVW03,2003
Jennifer Widom,journals/debu/ArasuBBDIMNSTVW03,2003
Mario A. Nascimento,journals/debu/NascimentoPT03,2003
Yannis Theodoridis,journals/debu/NascimentoPT03,2003
Per-Åke Larson,journals/debu/LarsonGGZ04,2004
Rob Kling,journals/arist/KlingC03,2003
Blaise Cronin,journals/arist/Cronin03,2003
David Ellis,journals/arist/EllisOV04,2004
Rob Kling,journals/arist/Kling04,2004
Alan F. Smeaton,journals/arist/Smeaton04,2004
Judit Bar-Ilan,journals/arist/Bar-Ilan04,2004
Birger Hjørland,journals/arist/CapurroH03,2003
Blaise Cronin,journals/arist/Cronin04,2004
Hsinchun Chen,journals/arist/ChenC04,2004
David C. Blair,journals/arist/Blair03,2003
Yvonne Rogers,journals/arist/Rogers04,2004
Gobinda G. Chowdhury,journals/arist/Chowdhury03,2003
Chaomei Chen,journals/arist/BornerCB03,2003
Susan T. Dumais,journals/arist/Dumais04,2004
Leah A. Lievrouw,journals/arist/LievrouwF03,2003
Paul F. Marty,journals/arist/MartyRT03,2003
W. Boyd Rayward,journals/arist/MartyRT03,2003
Alice Robbin,journals/arist/RobbinCD04,2004
Peter A. Bath,journals/arist/Bath04,2004
Edie M. Rasmussen,journals/arist/Rasmussen03,2003
Pertti Vakkari,journals/arist/Vakkari03,2003
Charles Oppenheim,journals/arist/BorrullO04,2004
Richard J. Lipton,journals/eccc/ECCC-TR03-047,2003
Dmitrii V. Pasechnik,journals/eccc/ECCC-TR03-052,2003
Lance Fortnow,journals/eccc/ECCC-TR04-080,2004
Nikolai K. Vereshchagin,journals/eccc/ECCC-TR04-080,2004
Jack H. Lutz,journals/eccc/ECCC-TR04-079,2004
Sebastiaan Terwijn,journals/eccc/ECCC-TR04-079,2004
Amos Beimel,journals/eccc/ECCC-TR03-086,2003
Andris Ambainis,journals/eccc/ECCC-TR04-120,2004
William I. Gasarch,journals/eccc/ECCC-TR04-120,2004
Aravind Srinivasan,journals/eccc/ECCC-TR04-120,2004
Luca Trevisan,journals/eccc/ECCC-TR04-043,2004
Michael Schmitt 0001,journals/eccc/ECCC-TR04-075,2004
Bruce E. Litow,journals/eccc/ECCC-TR03-036,2003
Lance Fortnow,journals/eccc/ECCC-TR04-103,2004
Olivier Dubois 0002,journals/eccc/ECCC-TR03-007,2003
Eldar Fischer,journals/eccc/ECCC-TR04-096,2004
Michel de Rougemont,journals/eccc/ECCC-TR04-096,2004
Peter Bro Miltersen,journals/eccc/ECCC-TR03-017,2003
Jaikumar Radhakrishnan,journals/eccc/ECCC-TR03-017,2003
Ingo Wegener,journals/eccc/ECCC-TR03-017,2003
John Case,journals/eccc/ECCC-TR04-038,2004
Sanjay Jain 0001,journals/eccc/ECCC-TR04-038,2004
Rüdiger Reischuk,journals/eccc/ECCC-TR04-038,2004
Frank Stephan 0001,journals/eccc/ECCC-TR04-038,2004
Thomas Zeugmann,journals/eccc/ECCC-TR04-038,2004
Guy Kortsarz,journals/eccc/ECCC-TR03-035,2003
Eli Ben-Sasson,journals/eccc/ECCC-TR03-004,2003
Prahladh Harsha,journals/eccc/ECCC-TR03-004,2003
Jan Krajícek,journals/eccc/ECCC-TR03-055,2003
Elvira Mayordomo,journals/eccc/ECCC-TR04-029,2004
Christian Glaßer,journals/eccc/ECCC-TR04-106,2004
Alan L. Selman,journals/eccc/ECCC-TR04-106,2004
Vikraman Arvind,journals/eccc/ECCC-TR04-008,2004
Jacobo Torán,journals/eccc/ECCC-TR04-008,2004
Vince Grolmusz,journals/eccc/ECCC-TR03-058,2003
Omer Reingold,journals/eccc/ECCC-TR04-094,2004
Venkatesan Guruswami,journals/eccc/ECCC-TR03-080,2003
Lance Fortnow,journals/eccc/ECCC-TR04-098,2004
Luca Trevisan,journals/eccc/ECCC-TR04-098,2004
Harry Buhrman,journals/eccc/ECCC-TR04-081,2004
Lance Fortnow,journals/eccc/ECCC-TR04-081,2004
Ilan Newman,journals/eccc/ECCC-TR04-081,2004
Nikolai K. Vereshchagin,journals/eccc/ECCC-TR04-081,2004
Stasys Jukna,journals/eccc/ECCC-TR04-005,2004
Eric Lehman,journals/eccc/ECCC-TR04-034,2004
Michael Vielhaber 0001,journals/eccc/ECCC-TR04-057,2004
N. V. Vinodchandran,journals/eccc/ECCC-TR04-056,2004
Igor E. Shparlinski,journals/eccc/ECCC-TR04-035,2004
Elvira Mayordomo,journals/eccc/ECCC-TR04-104,2004
Piotr Berman,journals/eccc/ECCC-TR03-008,2003
Marek Karpinski,journals/eccc/ECCC-TR03-008,2003
Nikolai K. Vereshchagin,journals/eccc/ECCC-TR04-030,2004
Nicola Galesi,journals/eccc/ECCC-TR04-112,2004
Paul Beame,journals/eccc/ECCC-TR04-012,2004
Joseph C. Culberson,journals/eccc/ECCC-TR04-012,2004
Cristopher Moore,journals/eccc/ECCC-TR04-012,2004
Ilan Newman,journals/eccc/ECCC-TR04-092,2004
Heribert Vollmer,journals/eccc/ECCC-TR03-018,2003
Maciej Liskiewicz,journals/eccc/ECCC-TR03-009,2003
Sanjeev Khanna,journals/eccc/ECCC-TR03-032,2003
Sanjeev Arora,journals/eccc/ECCC-TR04-117,2004
Moni Naor,journals/eccc/ECCC-TR03-060,2003
Omer Reingold,journals/eccc/ECCC-TR03-060,2003
Denis Thérien,journals/eccc/ECCC-TR04-091,2004
Henning Fernau,journals/eccc/ECCC-TR04-027,2004
Eric Allender,journals/eccc/ECCC-TR04-100,2004
Neil Immerman,journals/eccc/ECCC-TR04-100,2004
Heribert Vollmer,journals/eccc/ECCC-TR04-100,2004
Andreas Goerdt,journals/eccc/ECCC-TR04-048,2004
Judy Goldsmith,journals/eccc/ECCC-TR03-039,2003
Robert H. Sloan,journals/eccc/ECCC-TR03-039,2003
György Turán,journals/eccc/ECCC-TR03-039,2003
Fan R. K. Chung,journals/eccc/ECCC-TR03-078,2003
Ronald L. Graham,journals/eccc/ECCC-TR03-078,2003
Andrew Chi-Chih Yao,journals/eccc/ECCC-TR03-078,2003
Salil P. Vadhan,journals/eccc/ECCC-TR04-083,2004
Jacobo Torán,journals/eccc/ECCC-TR03-044,2003
Richard Beigel,journals/eccc/ECCC-TR04-015,2004
Harry Buhrman,journals/eccc/ECCC-TR04-015,2004
Lance Fortnow,journals/eccc/ECCC-TR04-015,2004
Luc Longpré,journals/eccc/ECCC-TR04-015,2004
Andrei A. Muchnik,journals/eccc/ECCC-TR04-015,2004
Frank Stephan 0001,journals/eccc/ECCC-TR04-015,2004
Leen Torenvliet,journals/eccc/ECCC-TR04-015,2004
Ran Raz,journals/eccc/ECCC-TR04-099,2004
Andrzej Lingas,journals/eccc/ECCC-TR04-039,2004
Eli Ben-Sasson,journals/eccc/ECCC-TR03-006,2003
Prahladh Harsha,journals/eccc/ECCC-TR03-006,2003
Valentin E. Brimkov,journals/eccc/ECCC-TR03-081,2003
Bruno Codenotti,journals/eccc/ECCC-TR03-081,2003
Mauro Leoncini,journals/eccc/ECCC-TR03-081,2003
Ramamohan Paturi,journals/eccc/ECCC-TR04-004,2004
Pavel Pudlák,journals/eccc/ECCC-TR04-004,2004
Thomas Thierauf,journals/eccc/ECCC-TR04-024,2004
Eli Ben-Sasson,journals/eccc/ECCC-TR03-019,2003
Oded Goldreich 0001,journals/eccc/ECCC-TR03-019,2003
Madhu Sudan,journals/eccc/ECCC-TR03-019,2003
Edward A. Hirsch,journals/eccc/ECCC-TR03-012,2003
Piotr Berman,journals/eccc/ECCC-TR04-111,2004
Marek Karpinski,journals/eccc/ECCC-TR04-111,2004
Venkatesan Guruswami,journals/eccc/ECCC-TR04-040,2004
Alexander Vardy,journals/eccc/ECCC-TR04-040,2004
Andris Ambainis,journals/eccc/ECCC-TR03-082,2003
Benny Pinkas,journals/eccc/ECCC-TR04-063,2004
Salil P. Vadhan,journals/eccc/ECCC-TR04-087,2004
Alan L. Selman,journals/eccc/ECCC-TR04-007,2004
Oded Goldreich 0001,journals/eccc/ECCC-TR03-045,2003
Shafi Goldwasser,journals/eccc/ECCC-TR03-045,2003
John Case,journals/eccc/ECCC-TR04-058,2004
Sanjay Jain 0001,journals/eccc/ECCC-TR04-058,2004
Arun Sharma,journals/eccc/ECCC-TR04-058,2004
Frank Stephan 0001,journals/eccc/ECCC-TR04-058,2004
Piotr Berman,journals/eccc/ECCC-TR03-022,2003
Marek Karpinski,journals/eccc/ECCC-TR03-022,2003
Alex D. Scott,journals/eccc/ECCC-TR03-022,2003
Oded Goldreich 0001,journals/eccc/ECCC-TR04-093,2004
Madhu Sudan,journals/eccc/ECCC-TR04-093,2004
Luca Trevisan,journals/eccc/ECCC-TR04-093,2004
N. V. Vinodchandran,journals/eccc/ECCC-TR04-053,2004
Christian Glaßer,journals/eccc/ECCC-TR03-069,2003
Shmuel Safra,journals/eccc/ECCC-TR03-020,2003
Bernard Chazelle,journals/eccc/ECCC-TR04-068,2004
Henning Fernau,journals/eccc/ECCC-TR04-073,2004
Luca Trevisan,journals/eccc/ECCC-TR03-013,2003
Daniele Micciancio,journals/eccc/ECCC-TR03-066,2003
Henning Fernau,journals/eccc/ECCC-TR04-078,2004
Tomoyuki Yamakami,journals/eccc/ECCC-TR03-059,2003
Richard J. Lipton,journals/eccc/ECCC-TR04-022,2004
Eli Ben-Sasson,journals/eccc/ECCC-TR04-060,2004
Madhu Sudan,journals/eccc/ECCC-TR04-060,2004
Piotr Berman,journals/eccc/ECCC-TR03-049,2003
Marek Karpinski,journals/eccc/ECCC-TR03-049,2003
Alex D. Scott,journals/eccc/ECCC-TR03-049,2003
Christian Glaßer,journals/eccc/ECCC-TR03-011,2003
Alan L. Selman,journals/eccc/ECCC-TR03-011,2003
Andrei A. Muchnik,journals/eccc/ECCC-TR04-054,2004
Alexander Shen,journals/eccc/ECCC-TR04-054,2004
Nikolai K. Vereshchagin,journals/eccc/ECCC-TR04-054,2004
Michael Schmitt 0001,journals/eccc/ECCC-TR04-033,2004
Maciej Liskiewicz,journals/eccc/ECCC-TR03-083,2003
Ingo Wegener,journals/eccc/ECCC-TR04-076,2004
Peter Jonsson,journals/eccc/ECCC-TR03-062,2003
Shafi Goldwasser,journals/eccc/ECCC-TR03-015,2003
Michelle Effros,journals/eccc/ECCC-TR04-050,2004
Leonard J. Schulman,journals/eccc/ECCC-TR04-050,2004
Eli Ben-Sasson,journals/eccc/ECCC-TR04-046,2004
Madhu Sudan,journals/eccc/ECCC-TR04-046,2004
Vikraman Arvind,journals/eccc/ECCC-TR03-064,2003
Elchanan Mossel,journals/eccc/ECCC-TR03-043,2003
Luca Trevisan,journals/eccc/ECCC-TR03-043,2003
Rainer Schuler,journals/eccc/ECCC-TR03-010,2003
Marek Karpinski,journals/eccc/ECCC-TR04-118,2004
Marcus Schaefer,journals/eccc/ECCC-TR04-071,2004
Stephen A. Fenner,journals/eccc/ECCC-TR04-071,2004
Vikraman Arvind,journals/eccc/ECCC-TR04-121,2004
Eli Ben-Sasson,journals/eccc/ECCC-TR04-021,2004
Oded Goldreich 0001,journals/eccc/ECCC-TR04-021,2004
Prahladh Harsha,journals/eccc/ECCC-TR04-021,2004
Madhu Sudan,journals/eccc/ECCC-TR04-021,2004
Salil P. Vadhan,journals/eccc/ECCC-TR04-021,2004
Ingo Wegener,journals/eccc/ECCC-TR03-048,2003
Edward A. Hirsch,journals/eccc/ECCC-TR03-072,2003
Sudipto Guha,journals/eccc/ECCC-TR03-038,2003
Sanjeev Khanna,journals/eccc/ECCC-TR03-038,2003
Joseph Naor,journals/eccc/ECCC-TR03-038,2003
Santosh Vempala,journals/eccc/ECCC-TR04-067,2004
Avrim Blum,journals/eccc/ECCC-TR03-014,2003
Piotr Berman,journals/eccc/ECCC-TR03-056,2003
Marek Karpinski,journals/eccc/ECCC-TR03-056,2003
Eli Ben-Sasson,journals/eccc/ECCC-TR04-016,2004
Arnold Beckmann,journals/eccc/ECCC-TR03-034,2003
Luca Trevisan,journals/eccc/ECCC-TR03-042,2003
Leonid Gurvits,journals/eccc/ECCC-TR04-070,2004
Lance Fortnow,journals/eccc/ECCC-TR04-001,2004
Russell Impagliazzo,journals/eccc/ECCC-TR04-001,2004
Valentine Kabanets,journals/eccc/ECCC-TR04-001,2004
Ran Raz,journals/eccc/ECCC-TR03-067,2003
Uwe Schöning,journals/eccc/ECCC-TR04-059,2004
Rainer Schuler,journals/eccc/ECCC-TR04-059,2004
Jan Krajícek,journals/eccc/ECCC-TR04-018,2004
Fahiem Bacchus,journals/eccc/ECCC-TR03-003,2003
Toniann Pitassi,journals/eccc/ECCC-TR03-003,2003
Pascal Koiran,journals/eccc/ECCC-TR04-003,2004
Michal Parnas,journals/eccc/ECCC-TR04-010,2004
Dana Ron,journals/eccc/ECCC-TR04-010,2004
Ronitt Rubinfeld,journals/eccc/ECCC-TR04-010,2004
Ingo Wegener,journals/eccc/ECCC-TR04-089,2004
Akira Maruoka,journals/eccc/ECCC-TR04-090,2004
Eric Allender,journals/eccc/ECCC-TR04-044,2004
Harry Buhrman,journals/eccc/ECCC-TR04-044,2004
Ran Raz,journals/eccc/ECCC-TR04-042,2004
Richard Beigel,journals/eccc/ECCC-TR03-087,2003
Lance Fortnow,journals/eccc/ECCC-TR03-087,2003
William I. Gasarch,journals/eccc/ECCC-TR03-087,2003
Christian Glaßer,journals/eccc/ECCC-TR04-037,2004
Klaus W. Wagner,journals/eccc/ECCC-TR04-037,2004
Ingo Wegener,journals/eccc/ECCC-TR04-107,2004
Christian Glaßer,journals/eccc/ECCC-TR04-019,2004
Alan L. Selman,journals/eccc/ECCC-TR04-019,2004
Dieter van Melkebeek,journals/eccc/ECCC-TR04-002,2004
Harry Buhrman,journals/eccc/ECCC-TR04-002,2004
Eric Allender,journals/eccc/ECCC-TR04-108,2004
Samir Datta,journals/eccc/ECCC-TR04-108,2004
Meir Feder,journals/eccc/ECCC-TR03-033,2003
Dana Ron,journals/eccc/ECCC-TR03-033,2003
Ronald de Wolf,journals/eccc/ECCC-TR04-045,2004
Günter Hotz,journals/eccc/ECCC-TR04-006,2004
Piotr Berman,journals/eccc/ECCC-TR04-049,2004
Marek Karpinski,journals/eccc/ECCC-TR04-049,2004
Michael Ben-Or,journals/eccc/ECCC-TR04-052,2004
